1,9.00000,1,11.00000,4,0,3,2,0,49.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,6.00000,1,4.00000,0,3,1,2,3,23.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,36.00000,0,23.00000,0,1,2,1,3,46.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,1,14.00000,0,2,1,2,2,23.00000,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1
2,36.00000,0,71.00000,0,3,1,2,3,23.00000,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1
2,48.00000,0,89.00000,1,2,0,3,1,35.00000,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
0,48.00000,1,31.00000,0,2,0,2,0,28.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,12.00000,3,30.00000,0,3,1,0,3,25.00000,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1
2,48.00000,0,61.00000,0,1,0,0,1,31.00000,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
2,39.00000,1,26.00000,2,1,0,2,2,24.00000,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
3,24.00000,1,30.00000,1,1,2,2,2,20.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
2,10.00000,1,7.00000,2,0,0,2,1,46.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0
3,24.00000,2,10.00000,0,3,2,2,0,48.00000,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0,48.00000,1,110.00000,3,2,0,1,1,27.00000,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1
2,6.00000,0,4.00000,4,1,1,2,2,52.00000,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,15.00000,4,68.00000,4,4,0,1,3,34.00000,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1
2,24.00000,0,22.00000,1,2,0,2,2,43.00000,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
2,15.00000,0,15.00000,1,0,0,2,3,63.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,6.00000,0,10.00000,0,1,1,2,3,50.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,21.00000,1,22.00000,0,0,0,1,0,50.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,16.00000,0,12.00000,0,4,0,0,2,68.00000,1,2,0,1,0,1,0,1,0,0,0,1,0,0,0
2,4.00000,0,15.00000,0,2,0,3,0,42.00000,1,2,1,0,0,1,0,1,0,0,1,0,1,0,0
2,7.00000,2,8.00000,1,0,0,2,1,36.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0
3,24.00000,4,33.00000,2,3,0,2,1,30.00000,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1
2,12.00000,0,8.00000,1,0,1,0,3,33.00000,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
2,12.00000,0,7.00000,0,1,0,1,2,32.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,0,21.00000,0,2,0,0,0,49.00000,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0
3,27.00000,0,24.00000,0,0,0,2,2,43.00000,2,3,1,1,0,0,0,1,0,0,1,0,0,0,0
0,45.00000,0,47.00000,0,3,0,1,3,25.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
2,24.00000,0,19.00000,3,0,0,2,0,60.00000,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
2,15.00000,1,36.00000,0,0,1,1,2,54.00000,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
0,8.00000,1,14.00000,0,1,0,1,0,33.00000,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3,24.00000,1,17.00000,0,3,0,3,3,24.00000,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
3,24.00000,1,9.00000,1,0,1,1,2,29.00000,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1
1,21.00000,1,29.00000,4,1,1,3,2,28.00000,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
3,24.00000,1,14.00000,1,1,1,2,0,25.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1
1,42.00000,3,63.00000,0,3,3,3,3,33.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,15.00000,1,8.00000,0,1,1,2,3,22.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,24.00000,1,13.00000,0,0,0,3,0,36.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0
3,24.00000,4,36.00000,0,1,1,2,2,22.00000,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0
2,36.00000,1,18.00000,0,1,0,2,1,37.00000,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1
2,6.00000,0,68.00000,0,2,0,0,1,45.00000,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0
0,12.00000,0,10.00000,0,2,0,0,0,47.00000,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0
1,24.00000,0,31.00000,1,1,0,1,2,31.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,24.00000,0,28.00000,1,2,0,0,1,34.00000,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0
2,9.00000,0,21.00000,0,1,0,2,2,48.00000,1,2,0,1,0,1,0,1,0,0,1,0,0,1,0
1,15.00000,1,4.00000,0,3,1,2,3,23.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
1,10.00000,1,13.00000,0,3,1,1,3,23.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,20.00000,0,22.00000,0,1,2,1,3,33.00000,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1
2,6.00000,1,7.00000,2,2,2,2,0,23.00000,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1,15.00000,0,24.00000,2,1,0,1,2,36.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
0,8.00000,1,12.00000,0,1,1,2,0,24.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
2,36.00000,0,33.00000,1,0,0,1,2,51.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,2,49.00000,0,1,0,2,1,53.00000,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0,36.00000,2,81.00000,4,0,0,2,2,42.00000,1,3,0,1,0,1,0,1,0,0,1,0,0,0,1
0,12.00000,1,6.00000,0,3,2,3,0,26.00000,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2,18.00000,0,22.00000,0,1,1,3,2,25.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,19.00000,0,1,1,2,3,29.00000,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0
3,15.00000,0,15.00000,0,0,0,2,2,44.00000,1,0,1,1,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,7.00000,4,3,2,0,1,33.00000,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1
3,24.00000,1,14.00000,1,1,1,1,3,35.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
0,21.00000,1,28.00000,4,0,3,1,2,61.00000,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
2,6.00000,1,12.00000,1,4,0,2,3,36.00000,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0
0,12.00000,1,20.00000,1,1,0,1,2,30.00000,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
0,24.00000,1,28.00000,1,0,0,2,1,36.00000,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0
0,18.00000,1,44.00000,0,0,0,3,0,33.00000,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
3,48.00000,4,77.00000,0,2,1,2,2,37.00000,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1
2,24.00000,1,13.00000,4,2,2,0,3,26.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,1,18.00000,0,0,1,2,0,58.00000,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0
3,24.00000,1,32.00000,0,3,1,2,0,23.00000,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1
2,24.00000,2,47.00000,0,2,0,0,2,35.00000,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
2,18.00000,1,4.00000,0,4,1,2,0,22.00000,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
2,24.00000,0,68.00000,1,1,0,2,3,46.00000,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0
2,12.00000,1,21.00000,4,1,1,1,0,28.00000,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
0,27.00000,1,25.00000,0,3,1,3,3,32.00000,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0
1,6.00000,0,13.00000,0,0,0,2,0,46.00000,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0
3,9.00000,1,14.00000,0,3,0,1,1,27.00000,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1
3,15.00000,1,25.00000,0,4,1,2,2,23.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
3,18.00000,1,24.00000,0,3,1,3,2,27.00000,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,12.00000,1,65.00000,1,4,0,3,1,52.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
0,30.00000,2,19.00000,4,3,0,0,1,30.00000,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1
0,24.00000,2,64.00000,0,3,0,1,2,33.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,6.00000,0,19.00000,1,1,0,1,0,34.00000,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3,18.00000,0,53.00000,0,0,0,2,1,36.00000,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0
0,15.00000,2,15.00000,3,1,2,0,3,61.00000,2,0,0,0,0,0,0,1,0,0,1,0,0,1,1
2,36.00000,1,9.00000,2,0,0,2,3,36.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
3,12.00000,1,8.00000,0,2,0,1,0,26.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
1,15.00000,1,19.00000,0,0,0,2,2,40.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0
3,6.00000,1,4.00000,0,0,1,3,3,49.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,30.00000,1,64.00000,1,0,0,2,3,31.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
0,15.00000,1,13.00000,0,0,0,2,2,38.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,20.00000,3,61.00000,4,0,2,2,2,31.00000,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0
0,18.00000,1,30.00000,0,2,1,2,0,40.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3,10.00000,0,22.00000,0,3,0,0,0,48.00000,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
2,18.00000,1,46.00000,0,3,0,1,2,32.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,21.00000,1,32.00000,1,0,0,0,3,41.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,1,40.00000,0,1,0,1,2,27.00000,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
0,20.00000,2,26.00000,0,1,0,0,2,29.00000,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
2,14.00000,2,8.00000,0,1,0,1,2,27.00000,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0
2,15.00000,1,13.00000,1,0,0,2,1,45.00000,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
2,15.00000,1,13.00000,2,2,0,0,3,36.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0
3,24.00000,1,30.00000,1,0,0,2,1,49.00000,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0
3,48.00000,1,75.00000,0,2,0,3,1,50.00000,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0
2,15.00000,2,10.00000,3,2,1,1,3,30.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,24.00000,1,38.00000,0,0,1,2,1,62.00000,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0
2,24.00000,1,31.00000,1,3,0,1,2,25.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,24.00000,0,23.00000,0,2,0,0,2,35.00000,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0
2,24.00000,0,51.00000,0,3,2,0,1,47.00000,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0
3,48.00000,3,46.00000,0,0,0,2,1,24.00000,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1
2,24.00000,1,40.00000,0,2,1,2,3,25.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
3,12.00000,1,13.00000,0,3,1,3,0,37.00000,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1
2,24.00000,0,63.00000,0,4,0,1,1,27.00000,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
3,24.00000,2,13.00000,0,4,0,1,0,43.00000,1,0,1,0,0,1,0,1,0,0,0,0,0,1,1
2,4.00000,0,15.00000,0,2,0,3,0,42.00000,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3,15.00000,1,11.00000,0,3,2,1,0,27.00000,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2,24.00000,1,15.00000,3,2,1,0,2,34.00000,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0
1,12.00000,1,34.00000,1,0,0,0,2,37.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0
3,18.00000,1,44.00000,4,1,0,2,2,35.00000,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0
2,36.00000,2,45.00000,0,1,1,2,0,34.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,15.00000,1,26.00000,4,1,1,2,2,28.00000,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1
0,12.00000,1,30.00000,0,3,1,3,0,34.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2,24.00000,2,86.00000,0,3,0,1,2,27.00000,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1
2,10.00000,1,28.00000,4,1,0,1,0,32.00000,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0
3,24.00000,1,30.00000,0,1,3,1,0,24.00000,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
3,18.00000,0,12.00000,0,4,1,2,1,55.00000,1,2,1,0,0,0,0,1,0,0,0,1,0,0,1
1,6.00000,0,13.00000,4,0,3,2,2,28.00000,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0
0,24.00000,1,12.00000,0,3,0,1,0,23.00000,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3,33.00000,0,43.00000,2,1,1,2,2,23.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1
0,12.00000,1,8.00000,2,1,0,0,0,66.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
3,30.00000,1,39.00000,0,1,3,2,3,40.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0
2,24.00000,1,15.00000,4,0,2,2,0,41.00000,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0
0,21.00000,2,24.00000,0,1,3,2,3,47.00000,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
0,18.00000,1,9.00000,0,1,2,1,0,25.00000,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0
3,60.00000,2,68.00000,0,0,0,2,1,63.00000,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1
3,6.00000,1,26.00000,2,1,0,0,0,44.00000,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0
2,12.00000,1,22.00000,0,3,1,1,2,29.00000,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,36.00000,0,66.00000,0,0,0,2,2,34.00000,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0
2,18.00000,0,16.00000,3,0,0,2,2,46.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0,18.00000,1,28.00000,0,1,2,0,2,21.00000,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2,12.00000,0,17.00000,0,0,0,2,0,63.00000,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,11.00000,2,48.00000,0,2,0,2,3,51.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
1,10.00000,1,12.00000,4,0,1,2,1,48.00000,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1
2,24.00000,1,63.00000,1,0,0,2,2,41.00000,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0
2,12.00000,0,7.00000,4,2,1,0,2,51.00000,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,27.00000,2,60.00000,0,0,0,1,2,30.00000,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0
3,30.00000,0,106.00000,0,0,0,2,1,38.00000,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0
0,12.00000,1,13.00000,3,0,0,2,0,54.00000,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0,60.00000,1,63.00000,0,1,0,2,1,42.00000,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1
3,15.00000,1,14.00000,0,1,1,2,2,28.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
0,7.00000,1,23.00000,0,3,1,3,0,45.00000,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
3,18.00000,0,10.00000,0,3,1,2,3,21.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2,18.00000,1,25.00000,0,1,0,2,0,43.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
3,30.00000,1,25.00000,0,0,0,0,3,39.00000,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,20.00000,1,22.00000,1,2,0,2,2,39.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
0,11.00000,1,16.00000,3,3,1,3,0,20.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,12.00000,1,26.00000,0,1,3,3,2,42.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,1,14.00000,2,1,1,1,3,26.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1
0,48.00000,3,84.00000,2,3,1,3,2,30.00000,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2,60.00000,0,138.00000,1,0,0,2,1,63.00000,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1,30.00000,2,19.00000,0,0,0,2,0,66.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1
2,36.00000,2,89.00000,1,2,0,1,2,31.00000,2,1,1,1,0,0,1,1,0,0,1,0,0,0,0
2,15.00000,1,30.00000,0,2,0,1,2,33.00000,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0
2,15.00000,1,38.00000,4,3,1,2,2,23.00000,1,1,0,1,0,0,1,1,0,0,1,0,0,1,0
2,15.00000,1,53.00000,2,0,1,2,1,35.00000,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0
3,24.00000,1,13.00000,4,1,1,1,2,32.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1
3,12.00000,1,7.00000,0,0,1,2,3,24.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
3,12.00000,1,12.00000,0,1,2,0,0,27.00000,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0
0,30.00000,1,34.00000,4,1,1,2,2,21.00000,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1
1,12.00000,1,23.00000,0,1,1,1,2,46.00000,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0
2,18.00000,0,18.00000,0,1,1,1,1,28.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,12.00000,0,16.00000,3,2,1,1,3,35.00000,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0
2,21.00000,3,50.00000,1,1,1,2,3,29.00000,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1
2,48.00000,0,28.00000,1,0,0,0,2,38.00000,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0
2,48.00000,4,36.00000,0,1,1,3,0,27.00000,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0
3,47.00000,1,107.00000,0,3,1,3,0,35.00000,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0
2,21.00000,2,26.00000,2,3,0,1,0,41.00000,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1
3,12.00000,1,19.00000,0,3,1,3,2,22.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
0,18.00000,0,36.00000,0,0,1,2,3,37.00000,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0
2,60.00000,1,65.00000,1,1,0,2,1,34.00000,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0
2,24.00000,0,13.00000,3,0,1,2,0,37.00000,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0
0,12.00000,1,61.00000,0,2,0,1,2,32.00000,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0
3,20.00000,0,43.00000,0,0,1,2,3,24.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,6.00000,0,2.00000,3,1,1,1,0,41.00000,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,12.00000,1,75.00000,1,4,1,1,0,24.00000,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0
0,48.00000,1,60.00000,0,1,1,1,0,22.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1
3,30.00000,3,46.00000,0,1,3,1,0,32.00000,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
3,24.00000,1,33.00000,0,0,0,1,3,39.00000,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1
0,6.00000,4,9.00000,4,3,1,3,3,32.00000,2,1,0,0,0,1,0,1,0,0,1,0,1,0,1
3,15.00000,1,18.00000,0,3,1,3,3,46.00000,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0
1,12.00000,1,15.00000,0,3,1,3,3,33.00000,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
2,18.00000,1,16.00000,4,1,1,2,3,24.00000,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0,48.00000,2,67.00000,1,1,0,2,1,38.00000,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0
2,15.00000,1,32.00000,3,2,1,0,2,20.00000,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0
2,24.00000,2,42.00000,4,1,0,0,3,35.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,18.00000,1,15.00000,0,3,1,3,0,26.00000,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,10.00000,1,15.00000,0,1,0,1,0,31.00000,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
2,11.00000,0,12.00000,4,4,1,2,0,57.00000,1,2,0,0,0,0,0,1,0,0,1,0,1,0,0
1,6.00000,2,7.00000,0,3,1,3,3,29.00000,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
2,21.00000,2,16.00000,4,2,0,0,0,34.00000,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,12.00000,1,13.00000,0,1,2,2,0,23.00000,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
2,48.00000,2,72.00000,1,0,0,0,2,32.00000,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
2,30.00000,2,43.00000,4,1,0,1,3,26.00000,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0,12.00000,1,7.00000,0,2,2,0,2,25.00000,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
