0,38.33000,4.41500,1,7,3,0.12500,1,1,0.00000,1,1,160.00000,1.00000,0
1,17.92000,0.20500,1,5,3,0.04000,1,1,0.00000,1,1,280.00000,751.00000,0
1,40.92000,0.50000,0,6,3,0.50000,1,1,0.00000,0,1,130.00000,1.00000,0
0,46.08000,3.00000,1,7,3,2.37500,0,0,8.00000,0,1,396.00000,4160.00000,1
0,69.50000,6.00000,1,0,0,0.00000,1,1,0.00000,1,0,0.00000,1.00000,0
1,31.57000,5.00000,0,5,3,8.50000,0,1,0.00000,1,1,0.00000,1.00000,0
1,39.58000,13.91500,1,8,3,8.62500,0,0,6.00000,0,1,70.00000,1.00000,1
0,24.75000,12.50000,1,5,3,1.50000,0,0,12.00000,0,1,120.00000,568.00000,1
1,22.00000,0.79000,1,8,3,0.29000,1,0,1.00000,1,1,420.00000,284.00000,0
0,38.75000,1.50000,1,0,0,0.00000,1,1,0.00000,1,1,76.00000,1.00000,0
0,33.25000,3.00000,0,5,3,2.00000,1,1,0.00000,1,1,180.00000,1.00000,0
1,22.67000,0.16500,1,7,2,2.25000,1,1,0.00000,0,0,0.00000,1.00000,1
1,44.25000,0.50000,1,6,3,10.75000,0,1,0.00000,1,0,400.00000,1.00000,0
0,20.83000,3.00000,1,5,3,0.04000,0,1,0.00000,1,1,100.00000,1.00000,1
1,42.17000,5.04000,1,10,7,12.75000,0,1,0.00000,0,1,92.00000,1.00000,1
1,48.33000,12.00000,1,6,3,16.00000,0,1,0.00000,1,0,110.00000,1.00000,1
1,27.00000,1.50000,0,8,3,0.37500,0,1,0.00000,0,1,260.00000,1066.00000,1
1,26.17000,0.25000,1,2,4,0.00000,0,1,0.00000,0,1,0.00000,1.00000,1
1,22.58000,1.50000,0,5,3,0.54000,1,1,0.00000,0,1,120.00000,68.00000,0
1,16.33000,4.08500,1,2,7,0.41500,1,1,0.00000,0,1,120.00000,1.00000,0
0,19.58000,0.66500,0,7,3,1.00000,1,0,1.00000,1,1,2000.00000,3.00000,0
0,41.00000,2.04000,0,10,7,0.12500,0,0,23.00000,0,1,455.00000,1237.00000,1
0,23.00000,11.75000,1,13,7,0.50000,0,0,2.00000,0,1,300.00000,552.00000,1
1,40.58000,5.00000,1,7,3,5.00000,0,0,7.00000,1,1,0.00000,3066.00000,1
1,36.67000,3.25000,1,10,7,9.00000,0,1,0.00000,0,1,102.00000,640.00000,1
1,31.57000,0.04000,0,1,3,4.25000,1,1,0.00000,0,1,460.00000,1.00000,0
0,18.42000,9.25000,1,10,3,1.21000,0,0,4.00000,1,1,60.00000,541.00000,1
1,16.92000,0.33500,0,3,3,0.29000,1,1,0.00000,1,0,200.00000,1.00000,0
1,30.33000,0.50000,1,1,7,0.08500,1,1,0.00000,0,0,252.00000,1.00000,0
1,23.75000,0.41500,0,7,3,0.04000,1,0,2.00000,1,1,128.00000,7.00000,0
0,47.42000,8.00000,1,9,4,6.50000,0,0,6.00000,1,1,375.00000,51101.00000,1
1,23.17000,0.00000,1,12,3,0.08500,0,1,0.00000,1,1,0.00000,1.00000,1
0,26.50000,2.71000,0,7,3,0.08500,1,1,0.00000,1,0,80.00000,1.00000,0
0,15.83000,7.62500,1,10,3,0.12500,1,0,1.00000,0,1,0.00000,161.00000,0
0,57.08000,19.50000,1,7,3,5.50000,0,0,7.00000,1,1,0.00000,3001.00000,1
0,18.83000,4.41500,0,7,7,3.00000,0,1,0.00000,1,1,240.00000,1.00000,1
1,51.33000,10.00000,1,2,4,0.00000,0,0,11.00000,1,1,0.00000,1250.00000,1
0,36.00000,1.00000,1,7,3,2.00000,0,0,11.00000,1,1,0.00000,457.00000,1
1,19.42000,7.25000,1,6,3,0.04000,1,0,1.00000,1,1,100.00000,2.00000,0
1,35.58000,0.75000,1,3,3,1.50000,1,1,0.00000,0,1,231.00000,1.00000,0
0,24.75000,3.00000,1,10,7,1.83500,0,0,19.00000,1,1,0.00000,501.00000,1
0,58.33000,10.00000,1,10,3,4.00000,0,0,14.00000,1,1,0.00000,1603.00000,1
1,26.67000,4.25000,1,12,3,4.29000,0,0,1.00000,0,1,120.00000,1.00000,1
1,29.67000,0.75000,0,7,3,0.04000,1,1,0.00000,1,1,240.00000,1.00000,0
1,26.00000,1.00000,1,10,3,1.75000,0,1,0.00000,0,1,280.00000,1.00000,1
0,28.17000,0.58500,1,5,3,0.04000,1,1,0.00000,1,1,260.00000,1005.00000,0
