0,19.42000,1.50000,1,1,2,0,2.00000,0,1,0.00000,0,0,100.00000,20.00000,1
0,42.75000,3.00000,0,0,3,2,1.00000,0,1,0.00000,1,0,0.00000,200.00000,1
0,19.67000,10.00000,1,1,5,1,0.83500,0,1,0.00000,0,0,140.00000,0.00000,1
0,36.33000,3.79000,0,0,9,0,1.16500,0,1,0.00000,0,0,200.00000,0.00000,1
0,30.08000,1.04000,1,1,3,2,0.50000,0,0,10.00000,0,0,132.00000,28.00000,1
0,44.25000,11.00000,1,1,1,0,1.50000,0,1,0.00000,1,2,0.00000,0.00000,1
0,23.58000,0.46000,1,1,9,0,2.62500,0,0,6.00000,0,0,208.00000,347.00000,1
0,23.92000,1.50000,0,0,1,1,1.87500,0,0,6.00000,1,0,200.00000,327.00000,0
0,33.17000,1.00000,0,0,10,0,0.75000,0,0,7.00000,0,0,340.00000,4071.00000,0
0,48.33000,12.00000,0,0,6,0,16.00000,0,1,0.00000,1,2,110.00000,0.00000,0
0,76.75000,22.29000,0,0,11,5,12.75000,0,0,1.00000,0,0,0.00000,109.00000,0
0,51.33000,10.00000,0,0,3,2,0.00000,0,0,11.00000,1,0,0.00000,1249.00000,0
0,34.75000,15.00000,0,0,7,4,5.37500,0,0,9.00000,0,0,0.00000,134.00000,0
0,38.58000,3.33500,0,0,9,0,4.00000,0,0,14.00000,1,0,383.00000,1344.00000,0
1,22.42000,11.25000,1,1,10,1,0.75000,0,0,4.00000,1,0,0.00000,321.00000,0
0,41.92000,0.42000,0,0,0,1,0.21000,0,0,6.00000,1,0,220.00000,948.00000,0
0,29.58000,4.50000,0,0,9,0,7.50000,0,0,2.00000,0,0,330.00000,0.00000,0
1,32.17000,1.46000,0,0,9,0,1.08500,0,0,16.00000,1,0,120.00000,2079.00000,0
0,51.42000,0.04000,0,0,10,1,0.04000,0,1,0.00000,1,0,0.00000,3000.00000,0
1,22.83000,2.29000,0,0,8,1,2.29000,0,0,7.00000,0,0,140.00000,2384.00000,0
1,25.00000,12.33000,0,0,2,1,3.50000,0,0,6.00000,1,0,400.00000,458.00000,0
0,26.75000,1.12500,0,0,10,1,1.25000,0,1,0.00000,1,0,0.00000,5298.00000,0
0,23.33000,1.50000,0,0,0,1,1.41500,0,1,0.00000,1,0,422.00000,200.00000,0
0,24.42000,12.33500,0,0,8,1,1.58500,0,1,0.00000,0,0,120.00000,0.00000,0
0,42.17000,5.04000,0,0,8,1,12.75000,0,1,0.00000,0,0,92.00000,0.00000,0
1,20.83000,3.00000,0,0,12,0,0.04000,0,1,0.00000,1,0,100.00000,0.00000,0
0,23.08000,11.50000,0,0,9,1,2.12500,0,0,11.00000,0,0,290.00000,284.00000,0
1,25.17000,2.87500,0,0,10,1,0.87500,0,1,0.00000,1,0,360.00000,0.00000,0
0,43.08000,0.37500,1,1,0,0,0.37500,0,0,8.00000,0,0,300.00000,162.00000,0
1,35.75000,0.91500,0,0,12,0,0.75000,0,0,4.00000,1,0,0.00000,1583.00000,0
0,59.50000,2.75000,0,0,9,0,1.75000,0,0,5.00000,0,0,60.00000,58.00000,0
0,21.00000,3.00000,1,1,1,0,1.08500,0,0,8.00000,0,0,160.00000,1.00000,0
0,21.92000,0.54000,1,1,10,0,0.04000,0,0,1.00000,0,0,840.00000,59.00000,0
1,65.17000,14.00000,0,0,13,7,0.00000,0,0,11.00000,0,0,0.00000,1400.00000,0
1,20.33000,10.00000,0,0,0,1,1.00000,0,0,4.00000,1,0,50.00000,1465.00000,0
0,32.25000,0.16500,1,1,0,1,3.25000,0,0,1.00000,0,0,432.00000,8000.00000,0
0,30.17000,0.50000,0,0,0,0,1.75000,0,0,11.00000,1,0,32.00000,540.00000,0
0,25.17000,6.00000,0,0,0,0,1.00000,0,0,3.00000,1,0,0.00000,0.00000,0
0,39.17000,1.62500,0,0,0,0,1.50000,0,0,10.00000,1,0,186.00000,4700.00000,0
0,39.08000,6.00000,0,0,6,0,1.29000,0,0,5.00000,0,0,108.00000,1097.00000,0
0,31.67000,0.83000,0,0,10,0,1.33500,0,0,8.00000,0,0,303.00000,3290.00000,0
0,41.00000,0.04000,0,0,11,0,0.04000,1,0,1.00000,1,2,560.00000,0.00000,0
0,48.50000,4.25000,0,0,6,0,0.12500,0,1,0.00000,0,0,225.00000,0.00000,0
0,32.67000,9.00000,1,1,9,1,5.25000,0,1,0.00000,0,0,154.00000,0.00000,0
1,28.08000,15.00000,1,1,11,5,0.00000,0,1,0.00000,1,0,0.00000,13212.00000,0
0,73.42000,17.75000,0,0,13,7,0.00000,0,1,0.00000,0,0,0.00000,0.00000,0
0,64.08000,20.00000,0,0,10,1,17.50000,0,0,9.00000,0,0,0.00000,1000.00000,0
0,51.58000,15.00000,0,0,0,0,8.50000,0,0,9.00000,1,0,0.00000,0.00000,0
0,26.67000,1.75000,1,1,0,0,1.00000,0,0,5.00000,0,0,160.00000,5777.00000,0
0,25.33000,0.58000,0,0,0,0,0.29000,0,0,7.00000,0,0,96.00000,5124.00000,0
0,30.17000,6.50000,0,0,2,0,3.12500,0,0,8.00000,1,0,330.00000,1200.00000,0
0,27.00000,0.75000,0,0,0,1,4.25000,0,0,3.00000,0,0,312.00000,150.00000,0
0,34.17000,5.25000,0,0,9,0,0.08500,1,1,0.00000,0,0,290.00000,6.00000,0
0,38.67000,0.21000,0,0,5,0,0.08500,0,1,0.00000,0,0,280.00000,0.00000,0
0,25.75000,0.75000,0,0,0,2,0.25000,0,1,0.00000,1,0,349.00000,23.00000,0
1,46.08000,3.00000,0,0,0,0,2.37500,0,0,8.00000,0,0,396.00000,4159.00000,0
1,21.50000,6.00000,0,0,12,0,2.50000,0,0,3.00000,1,0,80.00000,918.00000,0
0,20.50000,2.41500,0,0,0,0,2.00000,0,0,11.00000,0,0,200.00000,3000.00000,0
1,29.50000,0.46000,0,0,5,0,0.54000,0,0,4.00000,1,0,380.00000,500.00000,0
0,29.83000,1.25000,1,1,5,0,0.25000,1,1,0.00000,1,0,224.00000,0.00000,1
0,20.08000,0.25000,0,0,8,0,0.12500,1,1,0.00000,1,0,200.00000,0.00000,1
0,23.42000,0.58500,0,0,0,1,0.08500,0,1,0.00000,1,0,180.00000,0.00000,1
1,29.58000,1.75000,1,1,5,0,1.25000,1,1,0.00000,0,0,280.00000,0.00000,1
0,16.17000,0.04000,0,0,0,0,0.04000,1,1,0.00000,1,0,0.00000,0.00000,0
0,32.33000,3.50000,0,0,5,0,0.50000,1,1,0.00000,0,0,232.00000,0.00000,1
0,47.83000,4.16500,0,0,10,2,0.08500,1,1,0.00000,0,0,520.00000,0.00000,1
0,20.00000,1.25000,1,1,5,0,0.12500,1,1,0.00000,1,0,140.00000,4.00000,1
0,27.58000,3.25000,1,1,8,1,5.08500,1,0,2.00000,0,0,369.00000,1.00000,1
0,22.00000,0.79000,0,0,9,0,0.29000,1,0,1.00000,1,0,420.00000,283.00000,1
0,19.33000,10.91500,0,0,0,2,0.58500,1,0,2.00000,0,0,200.00000,7.00000,1
1,38.33000,4.41500,0,0,0,0,0.12500,1,1,0.00000,1,0,160.00000,0.00000,1
0,29.42000,1.25000,0,0,0,1,0.25000,1,0,2.00000,0,0,400.00000,108.00000,1
0,22.67000,0.75000,0,0,3,0,1.58500,1,0,1.00000,0,0,400.00000,9.00000,1
0,32.25000,14.00000,1,1,13,7,0.00000,1,0,2.00000,1,0,160.00000,1.00000,1
0,29.58000,4.75000,0,0,6,0,2.00000,1,0,1.00000,0,0,460.00000,68.00000,1
0,18.42000,10.41500,1,1,12,0,0.12500,0,1,0.00000,1,0,120.00000,375.00000,1
0,22.17000,2.25000,0,0,3,0,0.12500,1,1,0.00000,1,0,160.00000,10.00000,1
0,22.67000,0.16500,0,0,0,3,2.25000,1,1,0.00000,0,2,0.00000,0.00000,0
0,18.83000,0.00000,0,0,8,0,0.66500,1,1,0.00000,1,0,160.00000,1.00000,1
0,21.58000,0.79000,1,1,2,0,0.66500,1,1,0.00000,1,0,160.00000,0.00000,1
0,23.75000,12.00000,0,0,0,0,2.08500,1,1,0.00000,1,2,80.00000,0.00000,1
0,36.08000,2.54000,0,0,13,7,0.00000,1,1,0.00000,1,0,0.00000,1000.00000,1
0,29.25000,13.00000,0,0,1,1,0.50000,1,1,0.00000,1,0,228.00000,0.00000,1
1,19.58000,0.66500,0,0,9,0,1.66500,1,1,0.00000,1,0,220.00000,5.00000,1
1,22.92000,1.25000,0,0,8,0,0.25000,1,1,0.00000,0,0,120.00000,809.00000,1
1,27.25000,0.29000,0,0,6,1,0.12500,1,0,1.00000,0,0,272.00000,108.00000,1
1,38.75000,1.50000,0,0,13,7,0.00000,1,1,0.00000,1,0,76.00000,0.00000,1
0,32.42000,2.16500,1,1,5,7,0.00000,1,1,0.00000,1,0,120.00000,0.00000,1
1,23.75000,0.71000,0,0,9,0,0.25000,1,0,1.00000,0,0,240.00000,4.00000,1
0,18.17000,2.46000,0,0,0,4,0.96000,1,0,2.00000,0,0,160.00000,587.00000,1
0,40.92000,0.50000,1,1,6,0,0.50000,1,1,0.00000,0,0,130.00000,0.00000,1
0,19.50000,9.58500,0,0,12,0,0.79000,1,1,0.00000,1,0,80.00000,350.00000,1
0,28.58000,3.62500,0,0,12,0,0.25000,1,1,0.00000,0,0,100.00000,0.00000,1
0,35.58000,0.75000,0,0,5,0,1.50000,1,1,0.00000,0,0,231.00000,0.00000,1
0,34.17000,2.75000,0,0,3,2,2.50000,1,1,0.00000,0,0,232.00000,200.00000,1
0,31.58000,0.75000,1,1,12,0,3.50000,1,1,0.00000,0,0,320.00000,0.00000,1
1,52.50000,7.00000,0,0,12,1,3.00000,1,1,0.00000,1,0,0.00000,0.00000,1
0,36.17000,0.42000,1,1,9,0,0.29000,1,1,0.00000,0,0,309.00000,2.00000,1
0,37.33000,2.66500,0,0,2,0,0.16500,1,1,0.00000,0,0,0.00000,501.00000,1
1,20.83000,8.50000,0,0,0,0,0.16500,1,1,0.00000,1,0,0.00000,351.00000,1
0,24.08000,9.00000,0,0,12,0,0.25000,1,1,0.00000,0,0,0.00000,0.00000,1
0,25.58000,0.33500,0,0,5,1,3.50000,1,1,0.00000,0,0,340.00000,0.00000,1
1,35.17000,3.75000,0,0,13,7,0.00000,1,0,6.00000,1,0,0.00000,200.00000,1
0,48.08000,3.75000,0,0,3,2,1.00000,1,1,0.00000,1,0,100.00000,2.00000,1
1,15.83000,7.62500,0,0,8,0,0.12500,1,0,1.00000,0,0,0.00000,160.00000,1
1,22.50000,0.41500,0,0,3,0,0.33500,1,1,0.00000,0,2,144.00000,0.00000,1
0,21.50000,11.50000,0,0,3,0,0.50000,0,1,0.00000,0,0,100.00000,68.00000,1
1,23.58000,0.83000,0,0,8,0,0.41500,1,0,1.00000,0,0,200.00000,11.00000,1
1,21.08000,5.00000,1,1,13,7,0.00000,1,1,0.00000,1,0,0.00000,0.00000,1
0,25.67000,3.25000,0,0,0,1,2.29000,1,0,1.00000,0,0,416.00000,21.00000,1
1,38.92000,1.66500,0,0,12,0,0.25000,1,1,0.00000,1,0,0.00000,390.00000,1
1,15.75000,0.37500,0,0,0,0,1.00000,1,1,0.00000,1,0,120.00000,18.00000,1
1,28.58000,3.75000,0,0,0,0,0.25000,1,0,1.00000,0,0,40.00000,154.00000,1
0,22.25000,9.00000,0,0,12,0,0.08500,1,1,0.00000,1,0,0.00000,0.00000,1
0,29.83000,3.50000,0,0,0,0,0.16500,1,1,0.00000,1,0,216.00000,0.00000,1
1,23.50000,1.50000,0,0,9,0,0.87500,1,1,0.00000,0,0,160.00000,0.00000,1
0,32.08000,4.00000,1,1,2,0,1.50000,1,1,0.00000,0,0,120.00000,0.00000,1
0,31.08000,1.50000,1,1,9,0,0.04000,1,1,0.00000,1,2,160.00000,0.00000,1
0,31.83000,0.04000,1,1,6,0,0.04000,1,1,0.00000,1,0,0.00000,0.00000,1
1,21.75000,11.75000,0,0,0,0,0.25000,1,1,0.00000,0,0,180.00000,0.00000,1
1,17.92000,0.54000,0,0,0,0,1.75000,1,0,1.00000,0,0,80.00000,5.00000,1
0,30.33000,0.50000,0,0,1,1,0.08500,1,1,0.00000,0,2,252.00000,0.00000,1
0,51.83000,2.04000,1,1,13,7,1.50000,1,1,0.00000,1,0,120.00000,1.00000,1
0,47.17000,5.83500,0,0,9,0,5.50000,1,1,0.00000,1,0,465.00000,150.00000,1
0,25.83000,12.83500,0,0,2,0,0.50000,1,1,0.00000,1,0,0.00000,2.00000,1
1,50.25000,0.83500,0,0,12,0,0.50000,1,1,0.00000,0,0,240.00000,117.00000,1
1,37.33000,2.50000,0,0,3,1,0.21000,1,1,0.00000,1,0,260.00000,246.00000,1
1,41.58000,1.04000,0,0,12,0,0.66500,1,1,0.00000,1,0,240.00000,237.00000,1
1,30.58000,10.66500,0,0,8,1,0.08500,1,0,12.00000,0,0,129.00000,3.00000,1
0,19.42000,7.25000,0,0,6,0,0.04000,1,0,1.00000,1,0,100.00000,1.00000,1
1,17.92000,10.21000,0,0,13,7,0.00000,1,1,0.00000,1,0,0.00000,50.00000,1
1,20.08000,1.25000,0,0,0,0,0.00000,1,1,0.00000,1,0,0.00000,0.00000,1
0,19.50000,0.29000,0,0,5,0,0.29000,1,1,0.00000,1,0,280.00000,364.00000,1
0,27.83000,1.00000,1,1,1,1,3.00000,1,1,0.00000,1,0,176.00000,537.00000,1
0,17.08000,3.29000,0,0,3,0,0.33500,1,1,0.00000,0,0,140.00000,2.00000,1
0,36.42000,0.75000,1,1,1,0,0.58500,1,1,0.00000,1,0,240.00000,3.00000,1
0,40.58000,3.29000,0,0,6,0,3.50000,1,1,0.00000,0,2,400.00000,0.00000,1
0,21.08000,10.08500,1,1,11,1,1.25000,1,1,0.00000,1,0,260.00000,0.00000,1
1,22.67000,0.75000,0,0,0,0,2.00000,1,0,2.00000,0,0,200.00000,394.00000,1
1,25.25000,13.50000,1,1,13,7,2.00000,1,0,1.00000,0,0,200.00000,1.00000,1
0,17.92000,0.20500,0,0,12,0,0.04000,1,1,0.00000,1,0,280.00000,750.00000,1
0,35.00000,3.37500,0,0,0,1,8.29000,1,1,0.00000,0,0,0.00000,0.00000,1
