6.334666505764170452e-01 3.643683818475250136e-01 2.164967576057974605e-03
9.966132189903811334e-01 1.819433151086083389e-03 1.567347858532783245e-03
9.899834985033288959e-01 2.153860253472865589e-03 7.862641243198282767e-03
8.220973374223647934e-01 1.101677463970879706e-01 6.773491618054730545e-02
2.594237884172452824e-01 7.393792784270569740e-01 1.196933155697750767e-03
5.816898437521377252e-01 4.165531889378167318e-01 1.756967310045397463e-03
9.958524821462553245e-01 2.030127001904931134e-03 2.117390851839731809e-03
3.512917926890931491e-02 9.626423848686251894e-01 2.228435862465469233e-03
8.713223691910059188e-01 7.352868127569291146e-02 5.514894953330117672e-02
2.087205630847863494e-03 9.546197777327035672e-01 4.329301663644861270e-02
3.342404358746433046e-01 1.343307330237567725e-03 6.644162567951191756e-01
7.737561899706651980e-01 2.086090755355496928e-01 1.763473449378514732e-02
5.462711013796407444e-01 4.511013419966023452e-01 2.627556623756910348e-03
5.403325962862425280e-01 4.582513939786917456e-01 1.416009735065633119e-03
9.842490014943717780e-01 1.680443040728717705e-03 1.407055546489956177e-02
8.919476374726330592e-01 3.803951439274341761e-02 7.001284813462359258e-02
4.170872805161295049e-02 9.143252396568125606e-01 4.396603229157449583e-02
9.661476852061847698e-01 3.238988773838152868e-02 1.462427055433552798e-03
7.479371224500527271e-01 7.271891622986320636e-02 1.793439613200840665e-01
1.410567301476145421e-03 9.320331907967436269e-01 6.655624190178018040e-02
9.953253772356318585e-01 2.621634985881103174e-03 2.052987778487060880e-03
5.730442189340322345e-01 4.248833214255031132e-01 2.072459640464653120e-03
2.016753163465328791e-01 7.964679450602882849e-01 1.856738593178762541e-03
4.389021554831996075e-01 5.599815625938163732e-01 1.116281922983932773e-03
1.559567144869256627e-01 1.135561891221102552e-03 8.429077236218532887e-01
7.590337740949101505e-03 6.538838484632882864e-01 3.385258137957626867e-01
7.633668144982037607e-01 2.594591438961698412e-03 2.340385940628345596e-01
7.914316422498556269e-01 2.066236634788909399e-01 1.944694271253223075e-03
5.931941862573778534e-01 1.106932883958685054e-01 2.961125253467536966e-01
2.270043532900053451e-01 7.498525573393044485e-01 2.314308937069030347e-02
8.064921708102758269e-02 9.176980278348891851e-01 1.652755084083292955e-03
8.704454914609195404e-01 2.012971649437721600e-03 1.275415368896427593e-01
4.779642756261958531e-02 9.163176457151221976e-01 3.588592672225818236e-02
2.207678230010861331e-01 1.858400839538064788e-03 7.773737761593758622e-01
9.855204316925455510e-01 1.235578955059298857e-02 2.123778756861505971e-03
8.510114958887287084e-01 1.471935197505424286e-01 1.794984360728699635e-03
5.685430297130631416e-01 4.385957115845583176e-02 3.875973991284811238e-01
1.777098425402320880e-01 2.355670330445347738e-01 5.867231244152332215e-01
8.011639391276263733e-02 7.882944736909993644e-01 1.315891323962380122e-01
9.906819882708720604e-01 7.056769759675560368e-03 2.261241969452476401e-03
2.781648841814651218e-01 1.238969041937862045e-02 7.094454253991562265e-01
3.720794647090127638e-01 6.245491087724096557e-01 3.371426518577534497e-03
9.955255987335066559e-01 2.290677100424630061e-03 2.183724166068744428e-03
1.334199070504467066e-01 4.370895751862184375e-01 4.294905177633348559e-01
7.570297658773275096e-01 1.698310642494875412e-03 2.412719234801775914e-01
4.837765716930454429e-01 5.141422332204750312e-01 2.081195086479524590e-03
6.288243915860156630e-01 2.641285219670360673e-01 1.070470864469483252e-01
2.190386481822788160e-03 7.469444681948050890e-01 2.508651453233721185e-01
9.228027297685396091e-01 2.090125111634630328e-03 7.510714511982577446e-02
6.867073849770219951e-01 3.121168479516189809e-01 1.175767071358984782e-03
6.838849773119597131e-02 3.167393751366771593e-01 6.148721271321268000e-01
1.587498511715388916e-01 1.325023065477169346e-02 8.279999181736894531e-01
4.330884846678595412e-01 1.802635473241219755e-01 3.866479680080184833e-01
7.159588603323264744e-01 1.317295801489728156e-02 2.708681816527762631e-01
6.032434978604432896e-01 3.955402073818012343e-01 1.216294757755512343e-03
1.480291932510664210e-01 9.947582102180818620e-02 7.524949857271253650e-01
7.394778078001418287e-01 1.633299198084047499e-01 9.719227239145344921e-02
1.424816836004242082e-01 7.121904902354063704e-01 1.453278261641694491e-01
2.777662017628124702e-01 7.199270149422164478e-01 2.306783294971046904e-03
6.377243640214034226e-01 3.604482694312648450e-01 1.827366547331746955e-03
9.960021408653972896e-01 2.148092649226887411e-03 1.849766485375892774e-03
5.301455209267680324e-01 8.691398859459476814e-04 4.689853391872860766e-01
9.781277588230522513e-01 9.913718804182219263e-03 1.195852237276557803e-02
6.362239496830643937e-01 1.618359525380910638e-03 3.621576907915547983e-01
4.139827710577692055e-01 4.038435019186382147e-01 1.821737270235926076e-01
8.413371646726057751e-01 1.569296535631964085e-01 1.733181764197757246e-03
6.110809394319930421e-01 3.148674702044330642e-01 7.405159036357404634e-02
9.714818874551079952e-01 2.642175650419500976e-02 2.096356040697059612e-03
1.980724073784650430e-01 1.572550367605321242e-01 6.446725558610028051e-01
7.739855307050479416e-01 1.363078473948420646e-03 2.246513908210036603e-01
9.653580552076092003e-01 1.511324606339833248e-03 3.313062018605087561e-02
7.165748800318584300e-01 2.816109323834320999e-01 1.814187584709572084e-03
5.918532587199657469e-01 3.630506504846900961e-01 4.509609079534405984e-02
3.739991332302904370e-01 4.556734985028909057e-01 1.703273682668187405e-01
2.489119968059739507e-01 1.092819222502138541e-03 7.499951839715238711e-01
8.337887829612887769e-01 7.266034703204220235e-02 9.355087000666884034e-02
4.335580354144531467e-01 1.688406575701809076e-02 5.495578988285286792e-01
9.902824407785134619e-01 1.299248693466132417e-03 8.418310528020488473e-03
9.819401054540980445e-01 9.904918325497663947e-03 8.154976220404350565e-03
1.829918519608217603e-03 1.378875768671511404e-01 8.602825046132406284e-01
2.929001586884732999e-01 1.413452898123016555e-01 5.657545514992250446e-01
9.697980011013043189e-01 9.366826113476764415e-03 2.083517278521893751e-02
8.421873992073202198e-01 4.819215305971430441e-02 1.096204477329654481e-01
1.797735090541903447e-01 6.392297988931068264e-01 1.809966920527028567e-01
9.166348645720198141e-01 1.963888429683792805e-02 6.372625113114235851e-02
3.893703030152437933e-03 3.066095227441466564e-01 6.894967742257008814e-01
9.974107117735820927e-01 1.289239237366125853e-03 1.300048989051794937e-03
1.347463324776616844e-01 5.858754838774312690e-01 2.793781836449070188e-01
5.958483330267473344e-01 3.624405643786992592e-01 4.171110259455335784e-02
9.948743317552312115e-01 2.600185171802591334e-03 2.525483072966161133e-03
5.867708881249195096e-01 4.121445932040147531e-01 1.084518671065777626e-03
7.442329345392071360e-01 1.403106491267718447e-03 2.543639589695251835e-01
9.606313563109705189e-01 3.723314797824266859e-02 2.135495710786831144e-03
9.949830078728583160e-01 2.513615707380127857e-03 2.503376419761516210e-03
8.659953393758971218e-01 1.348270179527544460e-03 1.326563904445753894e-01
3.049068590928455391e-01 6.929694698753685600e-01 2.123671031785962469e-03
7.110958914741287440e-02 4.577462243355994165e-01 4.711441865169878063e-01
8.196097359607205091e-01 1.786558345372045720e-01 1.734429502075001588e-03
7.648709986185449061e-01 1.265118631961924950e-02 2.224778150618359485e-01
2.382265802446076886e-01 7.606636289432202602e-01 1.109790812172016744e-03
2.049461510178823831e-01 2.583757262397627930e-01 5.366781227423548239e-01
8.450916565274998460e-01 1.088603536800285682e-01 4.604798979247165525e-02
9.122215799410071657e-01 8.616057594252743423e-02 1.617844116465437130e-03
1.402536207020738460e-03 9.483706613831746068e-01 5.022680240980475358e-02
9.902557647970224863e-01 8.340867847644626437e-03 1.403367355332756257e-03
7.191331369331411816e-01 7.123397235059163168e-02 2.096328907162672561e-01
3.718845777664376850e-01 2.924990001062041101e-01 3.356164221273581494e-01
2.382083264133324496e-01 4.823005556806232996e-01 2.794911179060442508e-01
1.112967826341084397e-03 3.633417710367459752e-01 6.355452611369130089e-01
5.010788878580365591e-01 1.049682153118945138e-01 3.939528968300688994e-01
9.951665041180884907e-01 2.160536742379488839e-03 2.672959139532017810e-03
9.904458004474971933e-01 1.522362306776926539e-03 8.031837245725946539e-03
9.877754721165695750e-01 1.037211792694329310e-02 1.852409956487220547e-03
2.677174254649672958e-01 7.299962746449650819e-01 2.286299890067597634e-03
7.766625507005288087e-01 1.226387546271232249e-03 2.221110617531998621e-01
3.048766420902883634e-01 6.933322708397308132e-01 1.791087069980885254e-03
1.231812308324104410e-03 3.263268735407822696e-01 6.724413141508935876e-01
7.747763361375292757e-01 2.236790875200212747e-01 1.544576342449446383e-03
8.277281942955131422e-01 1.820076155997594732e-03 1.704517295484892503e-01
1.717399120386054467e-01 6.729182594220968205e-01 1.553418285392977605e-01
5.172867865054215919e-01 1.624402167113405404e-01 3.202729967832378954e-01
9.956011425138646675e-01 1.682425556669673011e-03 2.716431929465689798e-03
2.764972359104387375e-03 5.993103481110871877e-01 3.979246795298084782e-01
9.545761703183457403e-01 1.661173409610994809e-03 4.376265627204323910e-02
2.756542475826970207e-02 1.133452158271668619e-01 8.590893594145634360e-01
1.116531394462176863e-01 7.757341966371801290e-01 1.126126639166022264e-01
9.685864687561827058e-01 2.990295351932627937e-02 1.510577724491030680e-03
1.797735090541903447e-01 6.392297988931068264e-01 1.809966920527028567e-01
1.463853514390464627e-01 8.519323954439589341e-01 1.682253116994645399e-03
9.540497404945024185e-01 4.026003042904166551e-02 5.690229076455899544e-03
7.894766072788745870e-01 8.073365138076502023e-02 1.297897413403603928e-01
7.674199171255484675e-01 2.293960946141040680e-01 3.183988260347314463e-03
9.638462894805133185e-02 2.934995128325096347e-01 6.101158582194390334e-01
3.260480916405691376e-01 1.968567299085241529e-02 6.542662353685784193e-01
9.633260160280513462e-01 1.673672818528158801e-02 1.993725578666703108e-02
2.890386049021744785e-01 6.476264919081251570e-01 6.333490318970033672e-02
8.650020503035502628e-01 1.702083495060475972e-03 1.332958662013892515e-01
2.589611477361866525e-03 8.434503071526299189e-01 1.539600813700081339e-01
4.611589497579607344e-01 3.227165088339205568e-01 2.161245414081187644e-01
8.902149848816028888e-01 1.336074201761168782e-03 1.084489409166359969e-01
7.950832466635666951e-02 9.188484807893874118e-01 1.643194544255945598e-03
9.962396706482079534e-01 1.861905359259616050e-03 1.898423992532430804e-03
1.686610373747877110e-03 4.990548331125213011e-01 4.992585565137308001e-01
9.901013070083825029e-01 5.295145561125157857e-03 4.603547430492263733e-03
8.612301742630215085e-01 1.371283993610383223e-01 1.641426375940177075e-03
7.061565520502713911e-01 6.564930348130280924e-02 2.281941444684257858e-01
2.576132004257165597e-01 5.676789824026131637e-01 1.747078171716704431e-01
3.819319673007999238e-01 6.156378414997993875e-01 2.430191199400755404e-03
9.977824167304343295e-01 1.118057449841785124e-03 1.099525819723940704e-03
3.510896492678848291e-01 3.744367881128479736e-01 2.744735626192673084e-01
2.167429063452476143e-03 9.802172319688377822e-02 8.998108477396637994e-01
4.362515136449077735e-01 1.254726329757286096e-01 4.382758533793637556e-01
9.084323173430065568e-01 8.958423571983144262e-02 1.983446937162095577e-03
9.966301816418688952e-01 1.688681616647424782e-03 1.681136741483732662e-03
9.933070313992212741e-01 3.502018091374833452e-03 3.190950509403884649e-03
9.900993437176178746e-01 8.388760292034412591e-03 1.511895990347770233e-03
4.683892923395439056e-01 5.286293555219648832e-01 2.981352138491178208e-03
7.337551602648293425e-01 2.455761594111528778e-02 2.416872237940553558e-01
9.298468151354091216e-01 5.270866540614910917e-02 1.744451945844160967e-02
2.679644208944740313e-01 7.297643465298008225e-01 2.271232575725195581e-03
7.565522884743858256e-01 2.416565003638646292e-01 1.791211161749491423e-03
4.364047431673209743e-01 3.770942295810149059e-01 1.865010272516641754e-01
3.780581527815908560e-02 2.768188416963447418e-01 6.853753430254961865e-01
4.817153918637064325e-01 5.165646750609338422e-01 1.719933075359708586e-03
1.264266316415498526e-01 4.849192548847862105e-01 3.886541134736639647e-01
3.697680842452225614e-01 1.052097620205890652e-03 6.291798181345715779e-01
7.158844037448068853e-01 2.652754971984337407e-01 1.884009905675945729e-02
1.840969018352583697e-01 2.395471628462117822e-02 7.919483818801205111e-01
9.105185094267526091e-01 8.680977297915810909e-02 2.671717594089223231e-03
9.967947790876212633e-01 1.583250618081380586e-03 1.621970294297382827e-03
9.951051072896892613e-01 2.465035385503727867e-03 2.429857324807158277e-03
7.315177239231470674e-01 1.546589182958944559e-03 2.669356868938940197e-01
7.048809188458009523e-01 2.936098614058696432e-01 1.509219748329440093e-03
2.449667833767916469e-01 3.219659702758280104e-03 7.518135569204501545e-01
7.173823322430329386e-01 3.163822630392976263e-03 2.794538451265741186e-01
6.264868659505857806e-01 2.407326674442974157e-01 1.327804666051168314e-01
9.517030371694447100e-01 2.738444728339841858e-02 2.091251554715690963e-02
4.579700471312678767e-01 5.659296711391599566e-02 4.854369857548161415e-01
9.954056088175664563e-01 2.310340721298965137e-03 2.284050461134609807e-03
7.112973638556790990e-01 4.353016556452233426e-02 2.451724705797985460e-01
1.569851582413189653e-03 5.958529485169246076e-01 4.025771999006622637e-01
1.632200917732770373e-01 8.351694284048926109e-01 1.610479821830408361e-03
2.181374359803357928e-03 3.418902373343080114e-01 6.559283883058887321e-01
2.997845509133191255e-01 1.693298410406635923e-01 5.308856080460172544e-01
5.047488815226244263e-01 4.940114589177891369e-01 1.239659559586480395e-03
1.789733856710633286e-01 8.190760925830611328e-01 1.950521745875548156e-03
9.777771899774867492e-01 2.078844189946267226e-02 1.434368123050572654e-03
8.496676755373507028e-02 7.798229227869175606e-01 1.352103096593473552e-01
6.727240637559409597e-01 3.261264797639994439e-01 1.149456480059753974e-03
9.957283547073002561e-01 2.385660670729233390e-03 1.885984621970522449e-03
7.293220904577983610e-02 5.503137617693916184e-01 3.767540291848285317e-01
8.922442393029413887e-01 1.063169437997996541e-01 1.438816897259005689e-03
4.705971570912974578e-01 4.559105235776581555e-01 7.349231933104441450e-02
3.303379411189855813e-02 2.731981708254884178e-01 6.937680350626129755e-01
2.171365437890503125e-03 6.296449354447243296e-01 3.681836991173850770e-01
8.579754551187277478e-01 1.000556071212023584e-01 4.196893776006992843e-02
9.942804589321553310e-01 2.982149946362545097e-03 2.737391121482099163e-03
7.215320283015032032e-01 2.392557155944725067e-01 3.921225610402429701e-02
2.867069856390143112e-01 2.992743123137159289e-01 4.140187020472697599e-01
1.712219782127857555e-03 7.283808326565036628e-01 2.699069475613684044e-01
1.411574565609105547e-01 4.412464920048195238e-01 4.175960514342699770e-01
3.262997420299806363e-03 9.933040538997663926e-01 3.432948679933848710e-03
7.939145528417107522e-01 2.040184057132983231e-01 2.067041444990986264e-03
8.732242747341285583e-01 1.254841993927291455e-01 1.291525873142379977e-03
1.643605734777759276e-03 1.803583968306925744e-01 8.179979974345297222e-01
2.648637401794826270e-03 5.692337439052074233e-01 4.281176186929977479e-01
5.684291502039342525e-01 3.797235416545874931e-01 5.184730814147830297e-02
5.534851341426320070e-01 4.439125372329331687e-01 2.602328624434711510e-03
8.117952695887088455e-01 2.329507607232465024e-03 1.858752228040586874e-01
1.335123988510793962e-03 9.975654328709971930e-01 1.099443140492006562e-03
9.890320087190004328e-01 9.435493952051329791e-03 1.532497328948222680e-03
4.030253580756090054e-03 9.925701843376110167e-01 3.399562081632967817e-03
9.958422874962377103e-01 2.244243671994393223e-03 1.913468831767881984e-03
2.517515860687102435e-03 3.477063329194255981e-01 6.497761512198872991e-01
6.964113738754574845e-01 7.472624552241309732e-03 2.961160015723013350e-01
2.832626155957244495e-03 8.743592483419417860e-01 1.228081255021009482e-01
2.839439293573576273e-01 1.497391373714532237e-03 7.145586792689277988e-01
8.258480502892335817e-01 7.121873864053296366e-02 1.029332110702334130e-01
9.972272148876538678e-01 1.302796725452685499e-03 1.469988386893535852e-03
7.446250395795696031e-01 1.233101215220703140e-03 2.541418592052097636e-01
3.892984141018283606e-01 3.609374661890246139e-01 2.497641197091470533e-01
8.628729754359121956e-03 9.899607977674200754e-01 1.410472478220730014e-03
5.621948835830595792e-01 4.334762146687307083e-01 4.328901748209807929e-03
2.182942588747760395e-03 4.112748480812420393e-01 5.865422093300103334e-01
9.945843525792513740e-01 2.604940917790584884e-03 2.810706502958114448e-03
9.972776478182556747e-01 1.422411101415726672e-03 1.299941080328570822e-03
7.057134586344702143e-01 2.928783922217434998e-01 1.408149143786378236e-03
6.499442495558491739e-01 5.470780865911923502e-02 2.953479417850315980e-01
9.179958406015570338e-01 7.947808781377874165e-02 2.526071584664168167e-03
2.780686392269417131e-03 5.134228219658582004e-01 4.837964916418723837e-01
1.921318770894773565e-03 7.604551405568249489e-01 2.376235406722803090e-01
6.305644193656210206e-01 1.050495464855043248e-01 2.643860341488745713e-01
1.737643713259583167e-01 2.903578002444567319e-01 5.358778284295849792e-01
5.350681650730799710e-01 3.475855241595329215e-01 1.173463107673871492e-01
4.317358711462463972e-01 5.655493402266371650e-01 2.714788627116478635e-03
6.124251721281036460e-03 8.216935222233834324e-01 1.721822260553355910e-01
2.944176044482912924e-01 6.367046769453011956e-01 6.887771860640752586e-02
2.038585077281273861e-01 4.390009674404336537e-01 3.571405248314389880e-01
1.761397209361981577e-03 1.226239199267889352e-01 8.756146828638491364e-01
2.239641644668075981e-03 1.702733288863935990e-01 8.274870294689383732e-01
4.696769785862394131e-01 5.250446449477830235e-01 5.278376465977635372e-03
9.958428841972798429e-01 1.930858223017190359e-03 2.226257579702933375e-03
6.627741780757011314e-02 9.324150914247838484e-01 1.307490767646029986e-03
2.031871231803778211e-01 2.148389642905590979e-01 5.819739125290630533e-01
3.688649138047706520e-03 3.661992345384234016e-01 6.301121163235288147e-01
5.232022850879342046e-01 1.290886811074226370e-01 3.477090338046431861e-01
1.603126952184964846e-03 5.122281884413552033e-01 4.861686846064597889e-01
2.863487466186375174e-01 4.983151092010009164e-01 2.153361441803615939e-01
9.313537665979683133e-01 6.692877498530067082e-02 1.717458416731015847e-03
9.647104109046008569e-01 1.725697005641418967e-03 3.356389208975769922e-02
7.392722742263075908e-01 2.380434081708828198e-01 2.268431760280969350e-02
8.362062403200177796e-01 1.559751016023999404e-01 7.818658077582297389e-03
9.970036901482295377e-01 1.470169724155265820e-03 1.526140127615203609e-03
1.333166392134949862e-01 6.519686110858264882e-01 2.147147497006786088e-01
3.813437381172953833e-01 2.180030006927746455e-01 4.006532611899299989e-01
7.508781317656716414e-01 2.305889597187981144e-01 1.853290851553021298e-02
3.557057857590874006e-01 6.425691329188318868e-01 1.725081322080695718e-03
6.336392781674530239e-01 2.429891672328614582e-01 1.233715545996854762e-01
3.416759418186954833e-01 5.541098511132337423e-01 1.042142070680707883e-01
3.951372113701285237e-03 9.925023755668168635e-01 3.546252319481863445e-03
1.503789887174080461e-03 4.736994450747532559e-01 5.247967650380727100e-01
2.190071413417924925e-03 8.546774286664042541e-02 9.123421857199416340e-01
6.945358139501601746e-01 3.027860394256821630e-01 2.678146624157682742e-03
3.116056301306592280e-01 1.376939098675727668e-01 5.507004600017679774e-01
3.007294425237272417e-01 6.975953137124359937e-01 1.675243763836914380e-03
9.125685455830229165e-01 3.666882142609120473e-03 8.376457227436789887e-02
1.797735090541903447e-01 6.392297988931068264e-01 1.809966920527028567e-01
