1.53393,12.30000,0.00000,1.00000,70.16000,0.12000,16.19000,0.00000,0.24000,1
1.51646,13.41000,3.55000,1.25000,72.81000,0.68000,8.10000,0.00000,0.00000,1
1.51786,12.73000,3.43000,1.19000,72.95000,0.62000,8.76000,0.00000,0.30000,0
1.51623,14.14000,0.00000,2.88000,72.61000,0.08000,9.18000,1.06000,0.00000,6
1.51793,13.21000,3.48000,1.41000,72.64000,0.59000,8.43000,0.00000,0.00000,0
1.51977,13.81000,3.58000,1.32000,71.72000,0.12000,8.67000,0.69000,0.00000,0
1.51789,13.19000,3.90000,1.30000,72.33000,0.55000,8.44000,0.00000,0.28000,1
1.52171,11.56000,1.88000,1.56000,72.86000,0.47000,11.41000,0.00000,0.00000,4
1.51846,13.41000,3.89000,1.33000,72.38000,0.51000,8.28000,0.00000,0.00000,1
1.51571,12.72000,3.46000,1.56000,73.20000,0.67000,8.09000,0.00000,0.24000,0
1.52320,13.72000,3.72000,0.51000,71.75000,0.09000,10.06000,0.00000,0.16000,0
1.51645,13.40000,3.49000,1.52000,72.65000,0.67000,8.08000,0.00000,0.10000,1
1.51818,13.72000,0.00000,0.56000,74.45000,0.00000,10.99000,0.00000,0.00000,1
1.51663,12.93000,3.54000,1.62000,72.96000,0.64000,8.03000,0.00000,0.21000,1
1.51824,12.87000,3.48000,1.29000,72.95000,0.60000,8.43000,0.00000,0.00000,0
1.51761,12.81000,3.54000,1.23000,73.24000,0.58000,8.39000,0.00000,0.00000,0
1.52223,13.21000,3.77000,0.79000,71.99000,0.13000,10.02000,0.00000,0.00000,0
1.51690,13.33000,3.54000,1.61000,72.54000,0.68000,8.11000,0.00000,0.00000,1
1.51813,13.43000,3.98000,1.18000,72.49000,0.58000,8.15000,0.00000,0.00000,1
1.52177,13.20000,3.68000,1.15000,72.75000,0.54000,8.52000,0.00000,0.00000,1
1.51755,13.00000,3.60000,1.36000,72.99000,0.57000,8.40000,0.00000,0.11000,0
1.52058,12.85000,1.61000,2.17000,72.18000,0.76000,9.70000,0.24000,0.51000,4
1.51674,12.87000,3.56000,1.64000,73.14000,0.65000,7.99000,0.00000,0.00000,1
1.51748,12.86000,3.56000,1.27000,73.21000,0.54000,8.38000,0.00000,0.17000,0
1.51793,12.79000,3.50000,1.12000,73.03000,0.64000,8.77000,0.00000,0.00000,0
1.51727,14.70000,0.00000,2.34000,73.28000,0.00000,8.95000,0.66000,0.00000,6
1.51800,13.71000,3.93000,1.54000,71.81000,0.54000,8.21000,0.00000,0.15000,1
1.52369,13.44000,0.00000,1.58000,72.22000,0.32000,12.24000,0.00000,0.00000,4
1.51596,13.02000,3.56000,1.54000,73.11000,0.72000,7.90000,0.00000,0.00000,1
1.52725,13.80000,3.15000,0.66000,70.57000,0.08000,11.64000,0.00000,0.00000,1
1.51640,12.55000,3.48000,1.87000,73.23000,0.63000,8.08000,0.00000,0.09000,1
1.51994,13.27000,0.00000,1.76000,73.03000,0.47000,11.32000,0.00000,0.00000,4
1.51916,14.15000,0.00000,2.09000,72.74000,0.00000,10.88000,0.00000,0.00000,5
1.51838,14.32000,3.26000,2.22000,71.25000,1.46000,5.79000,1.63000,0.00000,6
1.51613,13.92000,3.52000,1.25000,72.88000,0.37000,7.94000,0.00000,0.14000,1
1.51754,13.39000,3.66000,1.19000,72.79000,0.57000,8.27000,0.00000,0.11000,0
1.51299,14.40000,1.74000,1.54000,74.55000,0.00000,7.59000,0.00000,0.00000,5
1.51784,12.68000,3.67000,1.16000,73.11000,0.61000,8.70000,0.00000,0.00000,0
1.51969,14.56000,0.00000,0.56000,73.48000,0.00000,11.22000,0.00000,0.00000,5
