19.40000,6.00000,232.00000,90.00000,3210.00000,17.00000,1979.00000,12,0
19.00000,4.00000,121.00000,112.00000,2868.00000,16.00000,1974.00000,24,2
25.00000,4.00000,140.00000,75.00000,2542.00000,17.00000,1975.00000,0,0
44.60000,4.00000,91.00000,67.00000,1850.00000,14.00000,1981.00000,14,1
15.50000,8.00000,318.00000,145.00000,4140.00000,14.00000,1978.00000,9,0
25.00000,4.00000,90.00000,71.00000,2223.00000,17.00000,1976.00000,1,2
23.70000,3.00000,70.00000,100.00000,2420.00000,13.00000,1981.00000,16,1
27.90000,4.00000,156.00000,105.00000,2800.00000,14.00000,1981.00000,9,0
26.60000,8.00000,350.00000,105.00000,3725.00000,19.00000,1982.00000,8,0
15.00000,8.00000,304.00000,150.00000,3892.00000,13.00000,1973.00000,12,0
20.00000,6.00000,232.00000,100.00000,2914.00000,16.00000,1976.00000,12,0
28.00000,4.00000,116.00000,90.00000,2123.00000,14.00000,1972.00000,20,2
30.00000,4.00000,111.00000,80.00000,2155.00000,15.00000,1978.00000,10,0
22.30000,4.00000,140.00000,88.00000,2890.00000,17.00000,1980.00000,2,0
13.00000,8.00000,350.00000,155.00000,4502.00000,14.00000,1973.00000,10,0
28.10000,4.00000,141.00000,80.00000,3230.00000,20.00000,1982.00000,19,2
36.00000,4.00000,120.00000,88.00000,2160.00000,15.00000,1983.00000,28,1
29.80000,4.00000,89.00000,62.00000,1845.00000,15.00000,1981.00000,1,2
24.50000,4.00000,98.00000,60.00000,2164.00000,22.00000,1977.00000,0,0
20.00000,4.00000,140.00000,90.00000,2408.00000,20.00000,1973.00000,0,0
15.50000,8.00000,350.00000,170.00000,4165.00000,11.00000,1978.00000,0,0
20.50000,6.00000,225.00000,100.00000,3430.00000,17.00000,1979.00000,4,0
13.00000,8.00000,350.00000,150.00000,4699.00000,15.00000,1975.00000,10,0
31.50000,4.00000,89.00000,71.00000,1990.00000,15.00000,1979.00000,1,2
17.00000,8.00000,260.00000,110.00000,4060.00000,19.00000,1978.00000,8,0
34.10000,4.00000,91.00000,68.00000,1985.00000,16.00000,1982.00000,16,1
36.00000,4.00000,107.00000,75.00000,2205.00000,15.00000,1983.00000,14,1
13.00000,8.00000,302.00000,140.00000,4294.00000,16.00000,1973.00000,2,0
20.50000,6.00000,200.00000,95.00000,3155.00000,18.00000,1979.00000,0,0
26.00000,4.00000,122.00000,80.00000,2451.00000,17.00000,1975.00000,2,0
24.20000,6.00000,146.00000,120.00000,2930.00000,14.00000,1982.00000,11,1
25.50000,4.00000,140.00000,89.00000,2755.00000,16.00000,1978.00000,2,0
12.00000,8.00000,383.00000,180.00000,4955.00000,12.00000,1972.00000,9,0
20.00000,8.00000,262.00000,110.00000,3221.00000,14.00000,1976.00000,0,0
19.00000,6.00000,232.00000,90.00000,3211.00000,17.00000,1976.00000,12,0
19.00000,4.00000,120.00000,88.00000,3270.00000,22.00000,1977.00000,19,2
36.00000,4.00000,98.00000,70.00000,2125.00000,17.00000,1983.00000,17,0
28.00000,4.00000,140.00000,90.00000,2264.00000,16.00000,1972.00000,0,0
15.00000,6.00000,258.00000,110.00000,3730.00000,19.00000,1976.00000,12,0
24.00000,4.00000,134.00000,96.00000,2702.00000,14.00000,1976.00000,6,1
31.00000,4.00000,91.00000,68.00000,1970.00000,18.00000,1983.00000,16,1
19.00000,6.00000,225.00000,95.00000,3264.00000,16.00000,1976.00000,4,0
13.00000,8.00000,302.00000,130.00000,3870.00000,15.00000,1977.00000,2,0
30.00000,4.00000,98.00000,68.00000,2155.00000,17.00000,1979.00000,0,0
33.70000,4.00000,107.00000,75.00000,2210.00000,14.00000,1982.00000,14,1
30.00000,4.00000,135.00000,84.00000,2385.00000,13.00000,1982.00000,4,0
19.00000,6.00000,232.00000,100.00000,2901.00000,16.00000,1975.00000,12,0
15.00000,6.00000,250.00000,100.00000,3336.00000,17.00000,1975.00000,0,0
18.00000,6.00000,225.00000,105.00000,3613.00000,17.00000,1975.00000,4,0
25.00000,6.00000,181.00000,110.00000,2945.00000,16.00000,1983.00000,10,0
14.00000,8.00000,351.00000,153.00000,4154.00000,14.00000,1972.00000,2,0
19.00000,4.00000,122.00000,85.00000,2310.00000,19.00000,1974.00000,2,0
19.20000,6.00000,231.00000,105.00000,3535.00000,19.00000,1979.00000,18,0
32.30000,4.00000,97.00000,67.00000,2065.00000,18.00000,1982.00000,15,1
24.00000,4.00000,140.00000,92.00000,2865.00000,16.00000,1983.00000,2,0
18.60000,6.00000,225.00000,110.00000,3620.00000,19.00000,1979.00000,9,0
18.10000,6.00000,258.00000,120.00000,3410.00000,15.00000,1979.00000,12,0
23.80000,4.00000,151.00000,85.00000,2855.00000,18.00000,1979.00000,8,0
15.00000,8.00000,318.00000,150.00000,3777.00000,13.00000,1974.00000,9,0
22.00000,4.00000,140.00000,72.00000,2408.00000,19.00000,1972.00000,0,0
15.50000,8.00000,304.00000,120.00000,3962.00000,14.00000,1977.00000,12,0
27.00000,4.00000,151.00000,90.00000,2950.00000,17.00000,1983.00000,0,0
30.00000,4.00000,146.00000,67.00000,3250.00000,22.00000,1981.00000,5,2
26.40000,4.00000,140.00000,88.00000,2870.00000,18.00000,1981.00000,2,0
32.00000,4.00000,85.00000,70.00000,1990.00000,17.00000,1977.00000,11,1
14.00000,8.00000,400.00000,175.00000,4464.00000,12.00000,1972.00000,18,0
14.00000,8.00000,304.00000,150.00000,4257.00000,16.00000,1975.00000,12,0
26.00000,4.00000,97.00000,75.00000,2265.00000,18.00000,1978.00000,6,1
20.60000,6.00000,231.00000,105.00000,3380.00000,16.00000,1979.00000,10,0
18.00000,6.00000,232.00000,100.00000,2789.00000,15.00000,1974.00000,12,0
18.50000,8.00000,360.00000,150.00000,3940.00000,13.00000,1980.00000,22,0
33.50000,4.00000,151.00000,90.00000,2556.00000,13.00000,1980.00000,18,0
38.00000,4.00000,91.00000,67.00000,1965.00000,15.00000,1983.00000,14,1
24.00000,4.00000,120.00000,97.00000,2489.00000,15.00000,1975.00000,14,1
35.00000,4.00000,122.00000,88.00000,2500.00000,15.00000,1981.00000,29,2
34.50000,4.00000,105.00000,70.00000,2150.00000,15.00000,1980.00000,4,0
22.00000,6.00000,198.00000,95.00000,2833.00000,16.00000,1971.00000,4,0
10.00000,8.00000,307.00000,200.00000,4376.00000,15.00000,1971.00000,0,0
12.00000,8.00000,350.00000,160.00000,4456.00000,14.00000,1973.00000,8,0
15.00000,6.00000,250.00000,72.00000,3432.00000,21.00000,1976.00000,17,0
11.00000,8.00000,429.00000,208.00000,4633.00000,11.00000,1973.00000,17,0
26.00000,4.00000,108.00000,93.00000,2391.00000,16.00000,1975.00000,15,1
39.40000,4.00000,85.00000,70.00000,2070.00000,19.00000,1979.00000,11,1
28.00000,4.00000,98.00000,80.00000,2164.00000,15.00000,1973.00000,9,0
32.00000,4.00000,135.00000,84.00000,2295.00000,12.00000,1983.00000,9,0
13.00000,8.00000,350.00000,165.00000,4274.00000,12.00000,1973.00000,0,0
19.00000,6.00000,250.00000,100.00000,3282.00000,15.00000,1972.00000,18,0
27.00000,4.00000,97.00000,88.00000,2100.00000,17.00000,1973.00000,6,1
20.00000,6.00000,225.00000,100.00000,3651.00000,18.00000,1977.00000,9,0
37.00000,4.00000,119.00000,92.00000,2434.00000,15.00000,1981.00000,11,1
13.00000,8.00000,400.00000,170.00000,4746.00000,12.00000,1972.00000,2,0
30.50000,4.00000,97.00000,78.00000,2190.00000,14.00000,1978.00000,1,2
17.60000,8.00000,302.00000,129.00000,3725.00000,13.00000,1980.00000,2,0
19.00000,3.00000,70.00000,97.00000,2330.00000,14.00000,1973.00000,16,1
36.00000,4.00000,79.00000,58.00000,1825.00000,19.00000,1978.00000,25,2
33.00000,4.00000,105.00000,74.00000,2190.00000,14.00000,1982.00000,1,2
25.00000,4.00000,113.00000,95.00000,2228.00000,14.00000,1972.00000,6,1
25.50000,4.00000,122.00000,96.00000,2300.00000,16.00000,1978.00000,4,0
21.00000,6.00000,155.00000,107.00000,2472.00000,14.00000,1974.00000,17,0
11.00000,8.00000,318.00000,210.00000,4382.00000,14.00000,1971.00000,9,0
17.00000,6.00000,163.00000,125.00000,3140.00000,14.00000,1979.00000,24,2
36.00000,4.00000,105.00000,74.00000,1980.00000,15.00000,1983.00000,1,2
