7.13294,8.47023,0.84300,19.07051,5.02607,12.12522,0.00000,14.71170,0.00000,5.26344,1,0,0,0,1
21.28411,13.56615,7.09442,15.88490,13.22755,11.45443,0.00000,20.04572,0.00000,3.65171,0,0,1,0,1
17.33365,27.49861,18.72002,25.21035,21.88481,24.53104,0.00000,37.78454,0.00000,19.17146,0,1,1,0,0
10.13458,13.00847,5.27627,18.07917,11.69107,20.92482,0.00000,22.13296,0.00000,10.35081,1,0,0,0,1
11.55976,16.38058,16.67345,25.73167,12.80515,16.54166,0.00000,28.26544,0.00000,18.65031,1,0,0,0,1
9.51192,19.07827,20.23701,21.44571,9.86948,13.27194,0.00000,32.84405,0.00000,15.38045,1,0,0,0,1
4.96296,23.01774,19.37650,7.71625,6.78437,16.55629,0.00000,23.62787,0.00000,13.89111,1,0,0,0,1
14.26382,23.49976,21.59559,28.60857,18.54780,22.72883,0.00000,31.69123,0.00000,20.62303,0,1,1,0,0
12.98252,18.45724,12.65763,18.96230,7.91340,19.28639,0.00000,21.51111,0.00000,20.47472,0,0,1,0,1
18.64595,23.58013,13.67469,9.85950,5.61941,3.65338,0.00000,16.38620,0.00000,9.65479,0,0,1,1,1
11.43909,17.02971,19.73556,20.55300,8.54365,13.34112,0.00000,17.73031,0.00000,18.65252,1,0,0,0,1
9.04671,17.65623,8.82184,13.39624,11.51159,16.95044,0.00000,20.62879,0.00000,0.37713,1,0,0,0,1
15.83384,4.99569,17.78828,12.49099,9.20662,8.72087,0.00000,20.19238,0.00000,21.23698,0,1,0,1,0
0.00000,12.59171,6.68673,7.46502,6.18837,10.37386,0.00000,5.99889,0.00000,3.44277,1,0,0,0,1
13.95776,16.90256,14.88352,17.91991,17.31248,19.29539,0.00000,35.06720,0.00000,15.86525,0,1,1,0,0
19.91923,14.71107,12.18671,4.69874,13.42825,19.08307,0.00000,12.52228,0.00000,13.48860,0,1,0,0,0
14.45145,25.87822,20.93945,17.29492,12.43743,6.40490,0.00000,16.41026,0.00000,9.94394,0,0,1,1,1
17.42995,21.49973,8.35501,14.82366,7.55161,9.56894,0.00000,19.84625,0.00000,10.65278,0,1,1,0,0
20.22097,26.81962,22.21922,19.99051,13.58070,7.62295,0.00000,17.01617,0.00000,8.65481,0,0,1,1,1
12.20742,7.70965,14.49127,12.28732,12.62758,7.11313,0.00000,21.33855,0.00000,21.19512,0,1,0,1,0
13.48077,8.48959,15.99025,11.87449,16.38552,5.94395,0.00000,20.03104,0.00000,21.23134,0,1,0,1,0
14.77441,14.80901,11.74292,5.82486,4.95512,0.00000,0.00000,13.37199,0.00000,8.73837,0,0,1,1,1
12.42033,17.47817,6.19732,14.59303,10.88129,23.86421,0.00000,17.77374,0.00000,13.12122,1,0,0,0,1
22.26211,21.74596,13.51891,21.06052,10.11616,11.21190,0.00000,22.87362,0.00000,13.42935,0,1,1,0,0
9.79499,4.31880,4.57903,20.33176,9.12650,6.98465,0.00000,21.18830,0.00000,5.71960,1,0,0,0,0
31.11068,25.75633,26.90859,22.34730,18.50332,19.28562,0.00000,36.12611,0.00000,27.47017,0,1,0,0,0
9.94623,3.72141,2.34102,20.45146,9.39741,7.87013,0.00000,13.34689,0.00000,7.78386,1,0,0,0,0
11.67828,6.20362,24.55697,8.75029,8.06781,10.27481,0.00000,24.92456,0.00000,26.75380,0,1,0,1,0
9.60782,19.53714,17.85823,23.07454,9.81602,18.78650,0.00000,19.77973,0.00000,20.71475,1,0,0,0,1
12.26046,8.22129,15.01960,13.67401,14.41054,6.48662,0.00000,23.69296,0.00000,13.29724,0,1,0,1,0
8.25407,22.43415,13.57174,11.36233,19.21914,27.15613,0.00000,22.12101,0.00000,5.32226,1,0,0,0,1
22.74426,20.95433,11.20308,10.45932,7.93161,20.21283,0.00000,22.83725,0.00000,8.33578,0,0,1,0,1
10.35900,1.03451,4.44191,23.61258,7.87138,10.41398,0.00000,20.60017,0.00000,3.24325,1,0,0,0,0
11.96553,18.34564,8.73453,23.12328,14.85707,27.36436,0.00000,17.12008,0.00000,14.23631,1,0,0,0,1
4.80075,2.73627,11.62644,19.95397,7.99406,3.85190,0.00000,29.15673,0.00000,1.08036,1,0,0,0,0
13.10589,17.73862,9.68732,15.96217,8.16266,10.30348,0.00000,18.17863,0.00000,13.32041,0,1,1,0,0
22.62562,10.01066,14.79832,19.72870,5.65393,20.86011,0.00000,14.82024,0.00000,24.22898,0,0,1,0,1
28.86036,22.96362,25.79516,18.81469,21.03637,16.39972,0.00000,31.21062,0.00000,25.08353,0,1,0,0,0
7.43615,3.55279,5.07043,4.53236,6.08256,7.18779,0.00000,10.07352,0.00000,6.12174,0,0,1,0,1
16.77367,34.03719,26.02359,24.73209,19.06176,25.87536,0.00000,41.14356,0.00000,21.29251,0,1,1,0,0
16.99180,18.75169,10.54178,7.46010,8.79631,13.72720,0.00000,20.87178,0.00000,11.63947,0,1,1,0,0
11.50912,18.74444,16.92807,16.61436,12.23772,8.40127,0.00000,10.65360,0.00000,9.96323,0,0,1,1,1
17.40308,14.17670,11.66997,10.01300,9.19105,4.13326,0.00000,16.44679,0.00000,7.25615,0,0,1,1,1
13.40398,8.63489,12.34868,26.79735,10.86483,13.77216,0.00000,35.75691,0.00000,3.59443,1,0,0,0,0
18.03135,23.52493,21.78462,18.04777,9.45568,2.73488,0.00000,11.33766,0.00000,9.02031,0,0,1,1,1
6.11191,4.67191,19.24693,10.31791,5.34598,13.82866,0.00000,26.65302,0.00000,21.02172,0,1,0,1,0
23.93483,21.99407,23.28377,17.67905,19.56337,15.66468,0.00000,32.50929,0.00000,23.76346,0,1,0,0,0
17.00511,7.99586,4.00560,5.01842,7.09499,9.14857,0.00000,14.25624,0.00000,3.46599,0,0,1,0,1
6.89726,11.00401,10.77737,19.78620,15.64472,14.97918,0.00000,26.20269,0.00000,12.68989,1,0,0,0,1
6.73832,13.75968,11.66282,13.80107,4.85160,9.83787,0.00000,24.68899,0.00000,14.41449,1,0,0,0,1
14.89947,5.68132,16.77097,10.60650,19.09256,9.34126,0.00000,18.62165,0.00000,20.07492,0,1,0,1,0
18.74820,26.69219,18.19177,14.77253,10.52628,3.53068,0.00000,18.36493,0.00000,8.68842,0,0,1,1,1
6.15503,26.41253,18.30231,12.53931,8.86821,24.09049,0.00000,30.74064,0.00000,16.87979,1,0,0,0,1
5.29114,4.88183,15.74416,8.40508,0.53743,5.75188,0.00000,17.53653,0.00000,16.25696,0,1,0,1,0
28.81321,20.92973,17.43471,8.38232,9.72104,7.24501,0.00000,24.21772,0.00000,13.78638,0,0,1,1,1
6.45679,12.36727,14.32942,16.91390,10.80903,11.93916,0.00000,22.45436,0.00000,17.05210,1,0,0,0,1
8.47289,4.84655,13.51724,10.86612,13.62445,5.81754,0.00000,0.00000,0.00000,7.54002,0,0,1,1,1
6.57951,1.02883,5.95878,16.70011,6.85354,2.60164,0.00000,22.88952,0.00000,1.42153,1,0,0,0,0
5.79263,21.00110,16.38832,19.55876,10.20986,17.08481,0.00000,33.20549,0.00000,13.84911,1,0,0,0,1
11.47938,21.01390,20.38388,20.00489,14.86184,17.20570,0.00000,39.12190,0.00000,16.57665,1,0,0,0,1
11.94948,15.47959,3.73459,20.32232,7.92567,18.36206,0.00000,5.57762,0.00000,8.87656,1,0,0,0,1
16.26354,8.86278,5.83769,9.33020,4.40318,8.19286,0.00000,10.72845,0.00000,9.26757,0,0,1,0,1
28.61484,15.63598,12.07375,7.40506,15.90878,13.32405,0.00000,18.99747,0.00000,7.58216,0,0,1,0,1
22.35868,13.73569,11.73603,23.08838,9.27500,23.25264,0.00000,26.56153,0.00000,18.26904,0,0,1,0,1
8.53680,9.87311,6.79092,17.27721,5.99864,13.46498,0.00000,16.75500,0.00000,4.02146,1,0,0,0,1
7.09348,0.00000,6.45972,20.00233,7.67965,6.44963,0.00000,18.61023,0.00000,1.39667,1,0,0,0,0
23.01317,23.19806,18.09580,19.87339,13.29375,11.78714,0.00000,32.04434,0.00000,17.76968,0,1,1,0,0
13.61176,6.52628,7.96196,25.47269,13.48743,12.80553,0.00000,28.46210,0.00000,5.87890,1,0,0,0,0
17.08330,14.14756,8.13442,13.84488,5.02354,6.55045,0.00000,19.04787,0.00000,11.12392,0,1,1,0,0
11.41259,8.06863,7.53547,24.75109,12.06414,13.23945,0.00000,28.13332,0.00000,3.81147,1,0,0,0,0
17.22126,14.66384,11.06213,12.96494,5.22171,5.47721,0.00000,22.09818,0.00000,13.64509,0,1,1,0,0
15.56491,19.70856,17.03194,17.81422,14.83199,7.06107,0.00000,21.79939,0.00000,10.10177,0,0,1,1,1
25.69345,22.29317,25.42226,11.44100,9.58689,19.96216,0.00000,9.85928,0.00000,21.88571,0,1,0,0,0
22.54206,13.50700,12.41973,15.79871,8.33689,8.64223,0.00000,21.27385,0.00000,13.22317,0,1,1,0,0
13.29706,25.85434,22.75490,27.43335,19.41380,24.40003,0.00000,34.26005,0.00000,24.00706,0,1,1,0,0
17.77092,9.12505,2.23658,14.05811,3.69663,10.47398,0.00000,16.62565,0.00000,10.73181,0,0,1,0,1
22.87572,22.33941,15.54959,9.88082,11.41487,8.60024,0.00000,21.93973,0.00000,11.89974,0,0,1,1,1
20.72262,22.99684,19.98909,11.65577,18.60150,12.77194,0.00000,15.00980,0.00000,19.16648,0,1,0,0,0
8.36622,5.87502,13.88983,17.13534,10.97688,6.57734,0.00000,33.80396,0.00000,0.72690,1,0,0,0,0
14.73883,11.31377,7.92402,28.07711,13.98984,13.09058,0.00000,20.39399,0.00000,11.68805,1,0,0,0,0
2.70173,5.33003,12.31341,12.90112,7.02619,3.51762,0.00000,32.66013,0.00000,0.32784,1,0,0,0,0
27.43426,20.34349,26.00061,23.85021,19.25474,19.38181,0.00000,13.26980,0.00000,23.73699,0,1,0,0,0
8.89910,17.76905,8.25804,9.64487,7.16793,11.15755,0.00000,22.76230,0.00000,6.89189,0,1,1,0,0
33.40335,29.05674,25.43632,19.24799,21.81640,21.05588,0.00000,29.73422,0.00000,24.79552,0,1,0,0,0
6.95959,5.14383,5.00309,3.21014,5.99529,6.58910,0.00000,13.80925,0.00000,2.60778,0,0,1,0,1
5.15156,1.95159,3.26445,16.86594,6.31512,2.02692,0.00000,16.89580,0.00000,4.92225,1,0,0,0,0
15.31298,9.64717,18.48881,19.42958,18.43335,4.54600,0.00000,22.16805,0.00000,19.34423,0,1,0,1,0
12.24310,23.36297,21.87868,24.55391,12.59795,16.34005,0.00000,35.28131,0.00000,18.28459,1,0,0,0,1
20.23269,15.03126,7.90350,24.29475,5.53635,21.01596,0.00000,19.90810,0.00000,19.60454,0,0,1,0,1
19.69325,9.35479,3.48965,9.04284,6.88509,4.90778,0.00000,10.99598,0.00000,11.25772,0,0,1,0,1
13.60170,5.26037,24.34594,7.15099,8.63625,19.71362,0.00000,18.06735,0.00000,28.70894,0,1,0,1,0
15.45084,5.40648,9.38628,31.68460,13.13917,16.22703,0.00000,19.37338,0.00000,9.20829,1,0,0,0,0
7.98433,5.18339,9.31485,21.79064,12.67879,9.56594,0.00000,27.08658,0.00000,1.83881,1,0,0,0,0
15.82972,5.63997,10.11580,30.75030,14.52446,16.46293,0.00000,23.96931,0.00000,7.01739,1,0,0,0,0
22.51096,13.05242,8.28920,10.30713,13.30498,11.64269,0.00000,21.11577,0.00000,3.92570,0,0,1,0,1
6.17979,21.94358,10.68547,17.12425,9.21598,11.93799,0.00000,24.86087,0.00000,9.48425,0,1,1,0,0
26.85090,20.62819,13.82391,7.40435,13.45799,8.11608,0.00000,26.26827,0.00000,9.12325,0,0,1,1,1
19.57475,8.97009,11.40959,22.68698,8.31185,28.01957,0.00000,19.71809,0.00000,21.29149,0,0,1,0,1
11.51327,20.91961,10.79079,7.94538,19.57221,12.74375,0.00000,29.01349,0.00000,8.42050,0,1,1,0,0
7.39740,26.63236,21.67529,13.71276,9.41762,21.38994,0.00000,24.44660,0.00000,12.13473,1,0,0,0,1
11.22827,14.50023,11.17217,14.98683,11.71847,10.25576,0.00000,11.49135,0.00000,8.73138,0,0,1,1,1
11.73354,20.23326,9.48253,7.63297,17.98023,15.05462,0.00000,27.43926,0.00000,9.68777,0,1,1,0,0
16.48278,10.67265,4.07383,14.82430,8.31944,12.95094,0.00000,14.44670,0.00000,4.04875,0,0,1,0,1
13.86317,26.17235,13.97242,21.41037,15.77981,16.32021,0.00000,33.45192,0.00000,16.18899,0,1,1,0,0
27.43267,22.16895,21.23648,25.24647,17.06229,22.94865,0.00000,31.74962,0.00000,28.82477,0,1,0,0,0
25.07893,14.14891,5.84556,13.96235,10.45582,14.31601,0.00000,13.03114,0.00000,5.91841,0,0,1,0,1
15.23481,14.92876,18.49348,22.71638,20.27608,6.09770,0.00000,17.03732,0.00000,13.57715,0,1,0,1,0
6.26942,14.11730,9.91792,14.39764,8.09837,7.26272,0.00000,6.89955,0.00000,4.81072,0,0,1,1,1
18.81340,13.17420,10.54841,10.89502,12.86056,6.08471,0.00000,8.75702,0.00000,6.49963,0,0,1,1,1
15.95926,32.93489,16.74376,20.35496,21.04139,23.51048,0.00000,27.90894,0.00000,7.85744,1,0,0,0,1
25.83336,18.08472,12.05340,16.60541,12.86679,26.53681,0.00000,26.25205,0.00000,18.13575,0,0,1,0,1
11.55774,10.57369,4.05365,9.24584,8.39546,12.50104,0.00000,10.48066,0.00000,15.71659,0,0,1,0,1
11.64991,23.45564,10.06949,24.02344,12.87776,24.47683,0.00000,12.46627,0.00000,6.25121,1,0,0,0,1
15.08324,3.11373,10.42774,27.25608,11.19485,16.12513,0.00000,18.86943,0.00000,6.85039,1,0,0,0,0
23.91546,19.74806,18.23589,19.98383,0.10014,23.92063,0.00000,20.00840,0.00000,16.91516,0,0,1,0,1
10.81828,14.41430,6.17815,10.41466,1.99679,2.43540,0.00000,16.62740,0.00000,8.82402,0,1,1,0,0
8.67553,12.72663,15.87986,19.01080,12.32751,11.42440,0.00000,24.91162,0.00000,13.96827,1,0,0,0,1
12.09639,1.34039,3.42336,21.75498,9.02051,11.65376,0.00000,14.98983,0.00000,4.92492,1,0,0,0,0
10.07435,18.22620,10.15415,21.64636,12.58376,21.53021,0.00000,19.66762,0.00000,6.35935,1,0,0,0,1
17.16358,4.12149,4.17112,8.14651,6.25106,1.09377,0.00000,7.72247,0.00000,2.15370,0,0,1,0,1
21.95602,11.49051,10.22905,15.89125,7.26580,10.24066,0.00000,18.30708,0.00000,7.17645,0,0,1,0,1
17.35719,16.65239,13.58872,12.39580,4.87979,4.29718,0.00000,23.16854,0.00000,13.69954,0,1,1,0,0
