17.36195,14.30718,9.37778,19.83469,9.47261,10.64426,0.00000,10.88946,0.00000,13.07966,0,1,1,0,0
14.85382,5.88378,20.82728,15.57172,15.91131,11.18614,0.00000,31.52595,0.00000,21.46455,0,1,0,1,0
11.55878,17.89284,11.72852,29.71860,11.99090,18.03292,0.00000,12.13814,0.00000,8.21119,0,1,1,0,0
22.64460,21.05716,18.89034,23.26876,19.00849,11.57481,0.00000,25.09901,0.00000,22.14713,0,1,0,0,0
13.10842,6.87492,16.21295,20.10056,14.66782,5.78950,0.00000,3.93465,0.00000,8.22931,0,0,1,1,1
11.11450,4.49154,9.41554,11.56335,13.38945,4.21287,0.00000,24.03257,0.00000,14.12356,0,1,0,1,0
24.48822,19.12671,19.93283,21.16068,21.32629,14.37002,0.00000,23.22095,0.00000,25.58841,0,1,0,0,0
7.24205,13.61537,6.01024,13.67299,12.11421,23.25077,0.00000,20.64552,0.00000,11.45704,1,0,0,0,1
12.70366,9.52464,17.77347,15.79402,12.59914,7.30367,0.00000,24.90300,0.00000,21.51794,0,1,0,1,0
9.56472,6.01929,5.50310,23.64734,10.25905,10.18182,0.00000,22.80996,0.00000,4.71957,1,0,0,0,0
15.11640,12.82512,7.78319,14.70455,6.87727,5.25509,0.00000,13.90877,0.00000,8.90115,0,1,1,0,0
7.98818,16.77848,9.35097,21.92574,13.94282,19.29655,0.00000,21.25779,0.00000,6.86852,1,0,0,0,1
10.75625,17.82598,11.35380,27.49647,9.28865,14.92104,0.00000,19.27693,0.00000,7.58612,0,1,1,0,0
15.52496,14.67166,5.49062,10.60648,11.23224,12.61423,0.00000,17.43983,0.00000,4.26861,0,0,1,0,1
12.14663,25.11179,15.49134,26.45093,16.51499,21.39782,0.00000,23.33682,0.00000,14.49988,0,1,1,0,0
16.39472,17.91239,10.05508,15.59377,9.48470,11.30228,0.00000,20.34707,0.00000,11.26693,0,1,1,0,0
14.37442,20.56220,20.19071,22.35527,15.74398,7.49735,0.00000,10.55949,0.00000,10.32414,0,0,1,1,1
14.34425,11.60415,6.99263,8.88519,7.36142,3.91443,0.00000,16.99926,0.00000,2.05559,0,1,1,0,0
22.04707,15.36218,7.29066,13.43967,8.71126,7.07681,0.00000,12.35435,0.00000,7.56336,0,0,1,0,1
27.78160,12.03635,11.98219,11.58414,11.80100,8.92872,0.00000,20.51791,0.00000,7.81764,0,0,1,0,1
34.41860,31.58696,22.78848,16.77086,25.61700,24.03628,0.00000,20.90657,0.00000,23.21211,0,1,0,0,0
13.16360,31.74299,16.74478,18.50263,18.73272,25.06176,0.00000,17.57872,0.00000,7.75502,1,0,0,0,1
1.93301,6.17836,6.08522,18.99854,8.99019,9.78474,0.00000,9.63927,0.00000,7.53777,1,0,0,0,1
2.93220,16.47027,9.02120,11.95124,4.32857,11.00581,0.00000,11.99453,0.00000,6.83740,0,1,1,0,0
15.43026,20.42678,9.32840,19.66137,8.23836,10.73320,0.00000,15.80673,0.00000,10.62187,0,1,1,0,0
25.76306,25.32484,20.76049,6.77531,21.98062,16.73172,0.00000,22.48796,0.00000,21.06142,0,1,0,0,0
11.86983,21.97669,15.08366,29.26963,16.36463,21.76703,0.00000,20.49534,0.00000,14.06116,0,1,1,0,0
4.29038,25.52061,15.68283,14.20581,10.31771,18.61336,0.00000,36.08461,0.00000,16.61517,1,0,0,0,1
15.95411,4.06030,8.03028,30.82159,12.67155,12.80510,0.00000,16.47313,0.00000,9.46857,1,0,0,0,0
7.17275,18.99853,19.22899,5.67369,11.85177,20.81285,0.00000,21.22524,0.00000,17.71615,1,0,0,0,1
3.98748,7.09176,9.46587,25.36702,9.66628,14.72118,0.00000,12.51665,0.00000,12.00931,1,0,0,0,1
18.33166,12.89950,16.81609,15.15660,16.68815,4.08744,0.00000,24.75014,0.00000,16.61234,0,1,0,1,0
23.29536,20.63387,12.65712,12.13702,18.54361,13.14501,0.00000,11.65869,0.00000,14.71730,0,1,0,0,0
8.71386,15.66656,18.10279,14.75019,11.17566,13.80995,0.00000,18.46638,0.00000,19.66372,1,0,0,0,1
3.88545,6.44674,12.14194,17.26578,12.64351,6.28937,0.00000,0.21416,0.00000,4.96442,0,0,1,1,1
19.15772,4.74051,17.50293,15.30796,17.12595,7.36644,0.00000,20.95570,0.00000,20.21538,0,1,0,1,0
5.29253,2.44713,1.10300,15.40461,5.62305,6.71932,0.00000,9.66750,0.00000,4.16369,1,0,0,0,0
13.62531,13.31244,13.79140,1.64876,6.89545,13.07557,0.00000,8.90314,0.00000,9.64728,0,1,0,0,0
28.04152,25.02281,18.20846,17.72010,20.48379,14.75900,0.00000,28.50210,0.00000,23.51694,0,1,0,0,0
6.43796,0.17350,1.01640,7.19909,0.91176,0.61823,0.00000,11.81211,0.00000,3.52231,1,0,0,0,0
9.49022,19.37983,13.53612,27.54028,15.65782,22.11171,0.00000,5.61216,0.00000,7.13579,1,0,0,0,1
7.96818,0.93822,5.79418,21.28881,4.42634,6.68330,0.00000,21.49664,0.00000,1.24883,1,0,0,0,0
15.06162,2.04642,17.21743,13.90444,12.11691,5.47719,0.00000,17.89504,0.00000,19.51462,0,1,0,1,0
25.26626,16.73552,7.29664,13.52998,13.71824,9.14096,0.00000,21.46153,0.00000,4.73049,0,0,1,0,1
29.82373,23.15546,19.34653,19.22863,24.51869,16.64636,0.00000,24.06235,0.00000,21.87009,0,1,0,0,0
13.71547,7.73734,4.75188,8.53148,3.30544,8.01314,0.00000,15.47552,0.00000,7.92910,0,0,1,0,1
11.24961,3.01622,3.02149,23.69950,11.55820,10.81050,0.00000,12.24676,0.00000,5.93675,1,0,0,0,0
20.43878,10.14184,8.33579,32.09109,10.53752,18.38990,0.00000,23.80444,0.00000,13.28572,1,0,0,0,0
6.86902,15.38072,8.68057,25.86579,11.73288,19.40583,0.00000,5.67038,0.00000,6.97085,1,0,0,0,1
24.29191,14.86101,15.24362,11.91498,10.90937,8.94520,0.00000,22.55368,0.00000,16.12811,0,1,1,0,0
30.37590,26.52199,21.99639,23.26775,21.45535,17.73451,0.00000,26.75365,0.00000,24.63819,0,1,0,0,0
23.93529,16.03436,12.55717,15.79817,9.08726,23.22306,0.00000,18.72035,0.00000,21.01286,0,0,1,0,1
13.74687,2.96590,17.79245,11.22076,10.22714,6.54441,0.00000,15.09543,0.00000,20.16080,0,1,0,1,0
10.65369,26.52834,14.55896,18.71463,12.78367,31.21880,0.00000,21.04115,0.00000,8.20674,1,0,0,0,1
22.59091,17.39050,11.93817,19.53912,10.45838,10.69567,0.00000,18.31420,0.00000,11.70995,0,1,1,0,0
13.29762,12.56931,4.51774,1.16482,7.17061,6.40445,0.00000,14.52598,0.00000,0.72420,0,0,1,0,1
12.17928,22.49868,14.38730,26.59394,16.12491,20.92765,0.00000,18.99954,0.00000,16.60603,0,1,1,0,0
30.89581,26.80421,24.50313,11.11165,20.89997,22.25017,0.00000,25.06269,0.00000,23.28124,0,1,0,0,0
7.10655,21.79409,21.42182,26.65424,13.32729,21.86565,0.00000,16.45979,0.00000,19.35567,1,0,0,0,1
14.85614,5.63610,16.92724,11.33161,14.16673,9.95104,0.00000,20.85568,0.00000,22.33476,0,1,0,1,0
8.62974,21.22880,12.02916,21.55197,17.44921,20.94191,0.00000,5.55750,0.00000,6.74441,1,0,0,0,1
9.94741,20.96891,23.27350,17.97883,14.12675,19.63136,0.00000,37.59237,0.00000,18.22201,1,0,0,0,1
16.56112,6.30599,16.44877,13.04189,11.34318,6.46116,0.00000,18.35157,0.00000,19.55536,0,1,0,1,0
16.63839,20.14646,11.54668,22.90431,5.31468,11.15156,0.00000,18.40808,0.00000,12.15754,0,1,1,0,0
30.82940,23.09014,21.04963,21.76166,20.77280,18.52491,0.00000,28.11529,0.00000,27.03354,0,1,0,0,0
9.09028,21.97529,10.47073,26.54181,15.68558,23.52409,0.00000,21.35216,0.00000,8.11742,1,0,0,0,1
18.60457,18.44297,10.85600,20.85983,7.63880,10.23783,0.00000,16.31407,0.00000,11.74471,0,1,1,0,0
29.48751,20.60243,12.13470,16.40282,15.94427,12.96054,0.00000,25.52822,0.00000,7.67668,0,0,1,0,1
14.42555,8.39527,7.45397,28.50193,9.49681,17.92463,0.00000,18.60912,0.00000,8.67891,1,0,0,0,0
8.37234,12.50771,12.28631,11.40673,10.93972,5.49760,0.00000,17.62511,0.00000,10.47577,0,0,1,1,1
4.10504,19.60015,12.81516,16.39607,16.66777,17.56549,0.00000,9.61860,0.00000,6.87292,1,0,0,0,1
5.13281,0.00000,6.02565,18.88830,7.71789,3.40320,0.00000,20.35114,0.00000,1.41910,1,0,0,0,0
10.66129,25.02029,14.43279,26.25036,18.10003,27.00546,0.00000,14.72581,0.00000,8.45858,1,0,0,0,1
3.07727,2.21500,11.79008,17.04780,8.92635,3.23437,0.00000,30.50398,0.00000,1.55994,1,0,0,0,0
12.00940,3.32236,5.48364,24.40310,11.92366,8.71779,0.00000,15.66368,0.00000,8.25335,1,0,0,0,0
15.90420,10.32858,14.71811,11.10565,10.94112,6.46717,0.00000,21.62624,0.00000,16.84713,0,1,0,1,0
28.49899,13.32413,9.32508,16.36586,8.66279,13.70564,0.00000,12.08281,0.00000,12.11953,0,0,1,0,1
12.03666,12.87937,14.39409,0.41253,6.97670,13.19352,0.00000,9.95625,0.00000,13.05464,0,1,0,0,0
4.97173,0.11176,2.48497,6.89707,7.85440,10.76137,0.00000,13.08610,0.00000,7.70430,0,0,1,0,1
10.59455,21.80068,16.35084,13.93990,18.53898,16.92612,0.00000,31.91937,0.00000,14.95565,0,1,1,0,0
22.85272,25.67868,9.87438,12.25321,10.62961,15.87461,0.00000,13.74888,0.00000,10.96211,0,0,1,0,1
13.93624,7.35134,10.06825,28.31550,14.54294,14.65962,0.00000,31.22293,0.00000,6.75945,1,0,0,0,0
14.43542,3.82239,4.24441,22.69339,8.79763,11.51633,0.00000,14.03166,0.00000,10.34624,1,0,0,0,0
18.60445,20.11916,18.59901,5.73145,17.79678,15.55438,0.00000,6.52348,0.00000,17.39323,0,1,0,0,0
3.24241,19.87565,19.40309,25.61622,10.11849,17.42765,0.00000,20.06739,0.00000,16.66978,1,0,0,0,1
14.27539,30.14691,19.24161,25.66320,22.21786,22.82424,0.00000,31.41920,0.00000,16.96457,0,1,1,0,0
10.82968,4.49295,1.51925,5.41009,3.09486,5.68906,0.00000,5.01240,0.00000,8.33982,0,0,1,0,1
23.18650,18.99789,20.99597,12.33208,17.69481,12.97728,0.00000,21.02592,0.00000,19.50333,0,1,0,0,0
22.24044,18.67174,17.97098,14.20408,19.12712,15.60115,0.00000,11.94583,0.00000,21.87235,0,1,0,0,0
9.48782,15.73137,3.10708,10.01483,4.44215,20.22745,0.00000,12.80453,0.00000,11.60395,0,0,1,0,1
21.20680,22.59159,22.48322,6.89194,10.88931,14.86265,0.00000,10.12515,0.00000,19.87577,0,1,0,0,0
20.25895,5.71264,9.74803,18.53520,3.08566,16.29928,0.00000,19.50292,0.00000,16.02098,0,0,1,0,1
10.95562,23.18450,12.94162,25.13753,16.72855,27.16584,0.00000,6.19212,0.00000,8.41925,1,0,0,0,1
7.53382,0.86126,3.43921,20.78690,7.12762,8.89562,0.00000,15.99475,0.00000,0.77705,1,0,0,0,0
14.74018,12.38120,8.65318,14.16651,7.78643,4.03393,0.00000,13.77730,0.00000,8.35119,0,1,1,0,0
10.34157,9.15281,12.92180,7.64718,11.77938,3.38696,0.00000,20.26369,0.00000,14.06938,0,1,0,1,0
5.88696,11.26659,17.31086,22.48285,15.85530,12.58378,0.00000,12.42224,0.00000,16.57960,1,0,0,0,1
13.93789,7.78966,7.18391,23.12624,12.87131,9.78182,0.00000,25.96288,0.00000,8.40388,1,0,0,0,0
15.37347,6.36129,12.41232,14.81470,12.95037,3.81613,0.00000,16.59171,0.00000,15.82658,0,1,0,1,0
16.91491,12.26355,3.52663,10.17278,7.39693,7.80752,0.00000,11.84833,0.00000,2.97771,0,0,1,0,1
3.48637,13.74296,12.71420,25.63753,9.89246,16.75887,0.00000,13.85386,0.00000,16.29085,1,0,0,0,1
20.59058,8.83958,9.22624,19.14896,5.66532,5.08926,0.00000,19.31270,0.00000,2.92403,0,0,1,1,1
9.70750,19.16806,12.45959,24.79489,14.21625,14.46602,0.00000,20.35914,0.00000,8.11069,0,1,1,0,0
4.17811,7.98888,6.06345,3.69761,4.19255,3.05696,0.00000,22.81542,0.00000,3.13369,1,0,0,0,0
25.17218,12.74419,7.14785,15.81037,6.20287,11.87264,0.00000,10.00157,0.00000,9.50852,0,0,1,0,1
23.66190,17.28233,10.09195,11.19792,12.89222,12.93422,0.00000,27.05692,0.00000,7.99179,0,0,1,0,1
13.92254,12.24960,6.06770,22.84965,4.79707,7.96961,0.00000,15.01577,0.00000,9.02301,0,1,1,0,0
16.28157,9.99772,9.16975,7.39078,9.19900,2.20951,0.00000,13.69824,0.00000,8.61815,0,0,1,1,1
5.89824,12.78362,16.95111,27.69188,13.23192,15.53761,0.00000,23.91658,0.00000,21.54387,1,0,0,0,1
14.57273,12.20782,5.59509,17.98670,5.68468,19.06927,0.00000,13.48528,0.00000,1.46118,1,0,0,0,1
6.00775,11.05199,7.43663,23.79533,9.44104,15.31626,0.00000,3.40957,0.00000,6.66942,1,0,0,0,1
3.47014,11.62252,11.97112,15.02737,2.80724,10.72102,0.00000,18.22836,0.00000,13.98428,1,0,0,0,1
3.59420,4.44841,1.31424,6.03199,3.69155,7.40535,0.00000,5.67879,0.00000,6.68887,0,0,1,0,1
15.12800,14.55831,10.14793,10.74584,4.48962,7.33620,0.00000,18.56265,0.00000,8.23425,0,1,1,0,0
6.76346,12.04066,15.35048,15.98718,13.23972,5.41327,0.00000,2.96159,0.00000,6.66823,0,0,1,1,1
15.95497,14.27105,11.96324,17.45296,2.49847,9.05391,0.00000,12.45013,0.00000,13.76439,0,1,1,0,0
14.59976,6.97854,18.07112,19.41926,11.97027,6.77325,0.00000,26.57799,0.00000,22.18533,0,1,0,1,0
12.91341,16.01101,15.09869,24.61239,12.25115,19.77497,0.00000,25.44576,0.00000,19.06304,1,0,0,0,1
33.16229,26.04522,12.18573,14.56240,13.92282,18.55197,0.00000,23.37732,0.00000,11.59413,0,0,1,0,1
3.76080,9.57418,6.07000,18.79682,12.60998,14.38894,0.00000,20.10171,0.00000,13.96329,1,0,0,0,1
17.51734,7.94850,22.94033,20.14697,18.93771,14.22835,0.00000,29.66802,0.00000,27.96656,0,1,0,1,0
11.90661,2.00971,3.89574,21.12978,7.14866,9.00302,0.00000,19.95057,0.00000,3.68796,1,0,0,0,0
6.84596,14.85904,10.44794,22.84705,8.72427,14.09282,0.00000,14.93449,0.00000,8.63337,0,1,1,0,0
4.17388,19.32701,10.23331,11.00971,7.84776,11.37975,0.00000,14.10466,0.00000,3.82780,0,1,1,0,0
16.48496,5.59510,19.68792,17.26701,18.61843,8.92396,0.00000,23.24718,0.00000,23.79088,0,1,0,1,0
17.90470,19.76309,21.20988,10.23998,13.62611,17.69519,0.00000,5.33805,0.00000,16.10012,0,1,0,0,0
30.32314,15.17463,12.06787,19.97298,10.01901,13.69173,0.00000,12.10350,0.00000,14.27798,0,0,1,0,1
8.58269,18.45962,15.50887,4.77684,18.67466,16.91312,0.00000,20.68408,0.00000,3.96376,1,0,0,0,1
7.69227,6.02615,2.29231,8.25818,2.36082,10.48813,0.00000,5.44930,0.00000,9.21364,0,0,1,0,1
8.99178,11.22189,8.02992,10.16747,2.43381,2.36696,0.00000,16.61790,0.00000,7.19623,0,1,1,0,0
12.22746,8.23572,3.93362,8.74016,3.59930,5.87141,0.00000,6.71819,0.00000,9.01561,0,0,1,0,1
14.87458,26.74228,17.17933,23.86789,15.34003,20.19687,0.00000,33.40707,0.00000,14.45676,0,1,1,0,0
2.14826,7.66768,9.46567,23.39747,8.13807,13.90572,0.00000,11.86243,0.00000,13.37181,1,0,0,0,1
4.11820,22.26778,17.62333,8.02927,10.33497,16.75223,0.00000,31.49316,0.00000,17.64524,1,0,0,0,1
16.05910,1.96382,15.35617,12.94181,14.57842,5.66857,0.00000,21.08084,0.00000,19.65741,0,1,0,1,0
5.18510,13.89514,15.14168,22.88590,8.22899,14.93294,0.00000,23.42303,0.00000,18.32790,1,0,0,0,1
14.14048,26.08241,17.02614,27.32715,17.56070,20.56620,0.00000,18.50185,0.00000,13.43481,0,1,1,0,0
9.70382,12.27982,0.51877,15.83430,5.60135,11.07053,0.00000,12.84579,0.00000,6.34347,1,0,0,0,1
29.26956,22.11202,19.42314,20.08587,20.86265,15.90866,0.00000,28.12458,0.00000,24.49167,0,1,0,0,0
14.24407,28.42305,18.75329,24.25931,20.57860,23.19810,0.00000,32.54600,0.00000,15.46460,0,1,1,0,0
12.45629,6.93308,2.45066,10.16028,4.26398,10.88356,0.00000,7.63179,0.00000,10.56930,0,0,1,0,1
1.42821,19.42680,10.66207,12.94898,9.50894,12.19622,0.00000,12.31307,0.00000,3.73396,0,1,1,0,0
4.78041,2.84029,11.66244,15.12672,12.91407,4.15808,0.00000,2.42580,0.00000,5.55016,0,0,1,1,1
12.42813,6.58534,7.09087,26.96962,13.77657,13.77928,0.00000,24.49933,0.00000,5.05908,1,0,0,0,0
7.24398,9.73793,11.57604,14.07209,16.01323,2.36318,0.00000,4.03621,0.00000,5.11104,0,0,1,1,1
10.08504,21.01409,12.12468,19.31706,15.19235,15.78735,0.00000,28.18309,0.00000,8.28879,0,1,1,0,0
14.51706,9.48224,5.63757,27.61025,10.30754,12.12446,0.00000,17.80622,0.00000,8.68600,1,0,0,0,0
20.25379,12.29806,17.77084,16.39768,10.57417,17.13768,0.00000,10.20488,0.00000,18.00404,0,0,1,0,1
19.93442,16.61932,8.02633,11.54088,7.77502,11.42805,0.00000,6.94746,0.00000,10.68366,0,0,1,0,1
15.47866,8.59024,7.18488,17.90887,4.28275,14.94823,0.00000,24.17631,0.00000,9.60844,0,0,1,0,1
20.22852,25.84609,12.59027,18.08300,11.11840,18.84790,0.00000,10.83827,0.00000,12.36030,0,0,1,0,1
23.17881,14.48681,10.85236,8.82452,10.18244,4.51799,0.00000,18.35925,0.00000,9.19943,0,0,1,1,1
13.26493,26.37175,15.29842,27.66946,16.08360,22.75172,0.00000,22.76671,0.00000,14.39772,0,1,1,0,0
4.04621,1.76828,5.75470,17.24695,4.32174,4.98396,0.00000,27.15780,0.00000,0.46483,1,0,0,0,0
8.80175,21.92304,11.46977,20.19187,19.39949,22.20378,0.00000,7.13418,0.00000,9.17248,1,0,0,0,1
11.89233,4.45370,14.37144,6.38361,7.51873,5.93614,0.00000,24.62208,0.00000,15.82874,0,1,0,1,0
16.02241,3.75857,3.79370,8.88658,4.65763,7.07081,0.00000,9.80885,0.00000,11.40575,0,0,1,0,1
20.61713,25.49730,18.09777,19.15310,9.53377,14.16412,0.00000,28.02329,0.00000,17.88585,0,1,1,0,0
5.08985,2.25760,0.75396,4.29154,3.78161,4.71188,0.00000,4.19626,0.00000,7.57306,0,0,1,0,1
13.40411,3.02773,5.99280,10.84089,6.84674,9.55659,0.00000,15.06568,0.00000,13.10325,0,0,1,0,1
7.13509,10.79759,15.27925,16.27006,14.64474,6.08550,0.00000,2.74096,0.00000,6.23050,0,0,1,1,1
27.91150,19.54863,25.98038,17.48644,20.36616,18.68865,0.00000,26.88814,0.00000,29.36157,0,1,0,0,0
6.65639,21.09441,12.32212,19.44701,16.23485,19.82073,0.00000,5.99578,0.00000,7.95630,1,0,0,0,1
10.87159,28.75884,25.58498,20.87503,13.34531,21.76948,0.00000,40.35186,0.00000,24.46422,1,0,0,0,1
13.43646,22.41430,14.22466,27.42196,11.60514,15.49037,0.00000,15.89171,0.00000,8.33782,0,1,1,0,0
14.07301,32.46088,16.99159,14.09871,25.46009,24.43003,0.00000,27.32958,0.00000,6.67289,1,0,0,0,1
15.90168,13.05249,10.05601,19.72567,7.60198,9.09917,0.00000,13.30416,0.00000,11.41344,0,1,1,0,0
19.47540,12.14652,5.19737,8.51172,6.04390,11.64780,0.00000,22.07414,0.00000,6.41053,0,0,1,0,1
9.03999,6.90493,4.42399,11.18124,7.68275,15.98682,0.00000,7.69543,0.00000,13.03923,0,0,1,0,1
5.28507,3.40718,6.59740,16.05641,6.78909,2.64293,0.00000,25.83884,0.00000,3.50546,1,0,0,0,0
12.86088,7.21483,8.50008,32.08554,11.95990,15.23788,0.00000,14.96957,0.00000,11.32871,1,0,0,0,0
11.04373,9.26559,7.66087,12.58969,6.84402,2.40972,0.00000,7.68955,0.00000,7.21021,0,1,1,0,0
19.87789,19.83111,9.11366,15.11040,9.65758,12.06127,0.00000,9.93921,0.00000,9.27788,0,0,1,0,1
12.35185,4.89494,19.16244,19.04091,9.39328,5.49025,0.00000,26.96494,0.00000,20.48685,0,1,0,1,0
13.61622,2.04509,4.59331,24.27930,11.01115,10.71919,0.00000,12.42683,0.00000,8.62358,1,0,0,0,0
32.25045,30.01222,23.57175,11.07689,22.38859,25.54747,0.00000,17.84301,0.00000,19.42177,0,1,0,0,0
14.02273,15.16333,7.83687,12.20717,7.23274,14.60490,0.00000,3.94713,0.00000,10.19046,0,0,1,0,1
16.42079,8.42456,8.11409,28.45463,12.57678,12.92991,0.00000,27.12143,0.00000,10.26929,1,0,0,0,0
26.96471,23.20941,23.91308,7.09494,15.57051,22.25419,0.00000,15.82665,0.00000,22.33434,0,1,0,0,0
29.37779,24.55692,24.55539,15.07757,20.88339,19.20865,0.00000,28.51567,0.00000,19.77995,0,1,0,0,0
13.69560,5.72766,6.29651,27.87057,11.38593,10.62785,0.00000,24.36869,0.00000,8.65195,1,0,0,0,0
4.66354,12.36839,5.55532,14.65014,7.73280,9.95654,0.00000,20.90171,0.00000,1.87273,1,0,0,0,1
20.03150,7.49373,9.66759,17.88128,7.31621,19.28688,0.00000,15.91685,0.00000,21.56664,0,0,1,0,1
14.29908,31.28809,14.82099,16.64181,23.57663,31.60531,0.00000,22.86808,0.00000,9.73177,1,0,0,0,1
28.47200,13.88688,8.87008,14.53874,6.81146,9.13039,0.00000,14.07866,0.00000,9.12434,0,0,1,0,1
29.41472,24.00593,19.43214,14.00239,21.61910,15.40572,0.00000,30.60000,0.00000,18.50713,0,1,0,0,0
8.65089,18.90179,21.60856,25.44578,15.28036,19.03620,0.00000,33.13210,0.00000,22.64338,1,0,0,0,1
11.73464,4.48879,14.78398,6.95301,7.01212,3.99253,0.00000,17.94551,0.00000,16.61015,0,1,0,1,0
18.84009,14.23101,15.94880,14.10747,12.17777,0.86054,0.00000,9.94070,0.00000,7.44936,0,0,1,1,1
17.41528,13.20473,10.77212,10.81851,0.00000,14.19381,0.00000,11.92212,0.00000,12.98735,0,0,1,0,1
16.65665,5.42070,21.17603,11.83043,11.56067,12.11920,0.00000,22.66467,0.00000,28.45364,0,1,0,1,0
5.66556,21.37187,16.72350,4.28171,10.93006,14.02428,0.00000,25.95923,0.00000,15.30159,1,0,0,0,1
6.62666,21.66022,11.19952,20.48897,11.55006,15.12840,0.00000,9.74509,0.00000,3.79650,1,0,0,0,1
10.78437,13.18089,7.24749,15.53849,5.23593,9.29709,0.00000,11.30763,0.00000,9.44356,1,0,0,0,0
22.76753,15.41455,12.31388,18.56879,10.05704,11.32448,0.00000,15.11717,0.00000,15.60737,0,1,1,0,0
11.26749,24.41733,13.22061,19.65441,15.46965,19.79347,0.00000,31.19330,0.00000,11.07149,0,1,1,0,0
11.91353,22.97466,15.41370,26.92798,11.48764,16.27597,0.00000,26.11369,0.00000,13.95857,0,1,1,0,0
6.39366,11.09481,8.01128,3.84758,6.44311,3.76155,0.00000,19.91652,0.00000,3.37289,0,0,1,0,1
29.28249,21.92040,19.73293,4.99353,20.57492,18.07343,0.00000,18.54161,0.00000,17.55758,0,1,0,0,0
11.31596,22.84371,13.03849,27.73703,12.39946,27.00978,0.00000,14.24247,0.00000,9.07504,1,0,0,0,1
8.36581,1.41930,2.25446,19.07094,8.07076,7.10204,0.00000,16.58086,0.00000,5.45175,1,0,0,0,0
17.69552,14.23105,18.88904,16.65491,10.94003,11.15132,0.00000,26.44068,0.00000,18.59527,0,1,0,0,0
