0,24.00000,3,1,4679.00000,1,3,3.00000,2,0,3.00000,2,35.00000,2,1,2.00000,1,1.00000,1,0,0
0,18.00000,2,3,433.00000,1,0,3.00000,1,1,4.00000,0,22.00000,2,0,1.00000,2,1.00000,0,0,1
0,24.00000,4,1,6842.00000,0,2,2.00000,2,0,4.00000,1,46.00000,2,1,2.00000,3,2.00000,1,0,0
0,12.00000,2,3,2073.00000,2,2,4.00000,1,1,2.00000,0,28.00000,2,1,1.00000,2,1.00000,0,0,0
2,27.00000,2,9,2528.00000,1,1,4.00000,1,0,1.00000,1,32.00000,2,1,1.00000,2,2.00000,1,0,0
3,6.00000,4,0,1343.00000,1,4,1.00000,2,0,4.00000,0,46.00000,2,1,2.00000,2,2.00000,0,1,0
1,9.00000,2,0,1422.00000,1,1,3.00000,2,0,2.00000,3,27.00000,2,2,1.00000,3,1.00000,1,0,1
1,15.00000,2,0,2511.00000,1,0,1.00000,1,0,4.00000,2,23.00000,2,0,1.00000,2,1.00000,0,0,0
1,18.00000,2,3,2389.00000,1,1,4.00000,1,0,1.00000,2,27.00000,1,1,1.00000,2,1.00000,0,0,0
2,12.00000,2,3,6468.00000,0,0,2.00000,2,0,1.00000,3,52.00000,2,1,1.00000,3,1.00000,1,0,1
2,30.00000,3,3,1919.00000,2,1,4.00000,2,0,3.00000,3,30.00000,1,1,2.00000,3,1.00000,0,0,1
2,24.00000,3,3,6403.00000,1,1,1.00000,2,0,2.00000,2,33.00000,2,1,1.00000,2,1.00000,0,0,0
0,6.00000,4,3,1898.00000,0,2,1.00000,2,0,2.00000,0,34.00000,2,1,2.00000,1,2.00000,0,0,0
1,18.00000,4,0,5302.00000,1,4,2.00000,2,0,4.00000,3,36.00000,2,2,3.00000,3,1.00000,1,0,0
2,15.00000,3,5,1512.00000,4,2,3.00000,3,0,3.00000,1,61.00000,1,1,2.00000,2,1.00000,0,0,1
0,36.00000,2,0,909.00000,3,4,4.00000,2,0,4.00000,1,36.00000,2,1,1.00000,2,1.00000,0,0,0
1,12.00000,2,0,759.00000,1,3,4.00000,2,0,2.00000,0,26.00000,2,1,1.00000,2,1.00000,0,0,1
3,15.00000,2,6,1905.00000,1,4,4.00000,2,0,4.00000,2,40.00000,2,0,1.00000,3,1.00000,1,0,0
1,6.00000,2,2,428.00000,1,4,2.00000,1,0,1.00000,1,49.00000,0,1,1.00000,2,1.00000,1,0,0
1,30.00000,2,2,6350.00000,0,4,4.00000,2,0,4.00000,1,31.00000,2,1,1.00000,2,1.00000,0,0,1
2,15.00000,2,5,1308.00000,1,4,4.00000,2,0,4.00000,2,38.00000,2,1,2.00000,1,1.00000,0,0,0
2,20.00000,0,1,6148.00000,2,4,3.00000,3,0,4.00000,2,31.00000,0,1,2.00000,2,1.00000,1,0,0
2,18.00000,2,2,3001.00000,1,3,2.00000,1,0,4.00000,0,40.00000,2,0,1.00000,2,1.00000,0,0,0
1,10.00000,4,0,2241.00000,1,1,1.00000,2,0,3.00000,0,48.00000,2,0,2.00000,1,2.00000,0,1,0
0,18.00000,2,3,4594.00000,1,1,3.00000,2,0,2.00000,2,32.00000,2,1,1.00000,2,1.00000,1,0,0
0,21.00000,2,3,3160.00000,0,4,4.00000,2,0,3.00000,1,41.00000,2,1,1.00000,2,1.00000,1,0,0
1,24.00000,2,2,4020.00000,1,2,2.00000,2,0,2.00000,2,27.00000,1,1,1.00000,2,1.00000,0,0,0
2,20.00000,3,10,2629.00000,1,2,2.00000,2,0,3.00000,2,29.00000,0,1,2.00000,2,1.00000,1,0,0
0,14.00000,3,0,802.00000,1,2,4.00000,2,0,2.00000,2,27.00000,2,1,2.00000,1,1.00000,0,0,0
0,15.00000,2,1,1300.00000,0,4,4.00000,2,0,4.00000,3,45.00000,0,2,1.00000,2,2.00000,0,0,0
0,15.00000,2,4,1262.00000,3,3,4.00000,2,0,3.00000,1,36.00000,2,1,2.00000,2,1.00000,1,0,0
1,24.00000,2,1,2964.00000,0,4,4.00000,2,0,4.00000,3,49.00000,0,2,1.00000,2,2.00000,1,0,0
1,48.00000,2,6,7476.00000,1,3,4.00000,2,0,1.00000,3,50.00000,2,2,1.00000,3,1.00000,1,0,0
0,15.00000,3,2,960.00000,4,3,3.00000,1,0,2.00000,1,30.00000,2,1,2.00000,2,1.00000,0,0,0
0,24.00000,2,0,3757.00000,1,4,4.00000,1,1,4.00000,3,62.00000,2,2,1.00000,2,1.00000,1,0,0
0,24.00000,2,3,3105.00000,0,1,4.00000,2,0,2.00000,2,25.00000,2,1,2.00000,2,1.00000,0,0,0
0,24.00000,4,1,2346.00000,1,3,4.00000,2,0,3.00000,2,35.00000,2,1,2.00000,2,1.00000,1,0,0
0,24.00000,4,3,5103.00000,1,1,3.00000,3,0,3.00000,3,47.00000,2,2,3.00000,2,1.00000,1,0,0
1,48.00000,0,1,4605.00000,1,4,3.00000,2,0,4.00000,3,24.00000,2,2,2.00000,2,2.00000,0,0,1
0,24.00000,2,2,3972.00000,1,3,2.00000,1,0,4.00000,1,25.00000,2,0,1.00000,2,1.00000,1,0,0
1,12.00000,2,0,1274.00000,1,1,3.00000,1,0,1.00000,0,37.00000,2,1,1.00000,1,1.00000,0,0,1
0,24.00000,4,10,6314.00000,1,0,4.00000,2,1,2.00000,3,27.00000,0,1,2.00000,3,1.00000,1,0,0
1,24.00000,3,0,1333.00000,1,0,4.00000,2,0,2.00000,0,43.00000,2,2,2.00000,2,2.00000,0,0,1
0,4.00000,4,3,1503.00000,1,3,2.00000,2,0,1.00000,0,42.00000,2,1,2.00000,1,2.00000,0,0,0
1,15.00000,2,3,1053.00000,1,1,4.00000,3,0,2.00000,0,27.00000,2,1,1.00000,2,1.00000,0,1,0
0,24.00000,2,0,1525.00000,4,3,4.00000,1,0,3.00000,2,34.00000,2,1,1.00000,2,2.00000,1,0,0
3,12.00000,2,3,3399.00000,0,4,2.00000,2,0,3.00000,2,37.00000,2,1,1.00000,3,1.00000,0,0,0
1,18.00000,2,0,4380.00000,2,2,3.00000,2,0,4.00000,2,35.00000,2,1,1.00000,1,2.00000,1,0,0
0,36.00000,3,3,4454.00000,1,2,4.00000,1,0,4.00000,0,34.00000,2,1,2.00000,2,1.00000,0,0,0
2,15.00000,2,0,2631.00000,2,2,2.00000,1,0,4.00000,2,28.00000,2,0,2.00000,2,1.00000,1,0,1
2,12.00000,2,2,3017.00000,1,1,3.00000,1,0,1.00000,0,34.00000,2,0,1.00000,3,1.00000,0,0,0
0,24.00000,3,9,8648.00000,1,1,2.00000,2,0,2.00000,2,27.00000,0,1,2.00000,2,1.00000,1,0,1
0,10.00000,2,1,2848.00000,2,2,1.00000,2,1,2.00000,0,32.00000,2,1,1.00000,2,2.00000,0,0,0
1,24.00000,2,2,3021.00000,1,2,2.00000,0,0,2.00000,0,24.00000,2,0,1.00000,1,1.00000,0,0,0
1,18.00000,4,5,1190.00000,1,0,2.00000,1,0,4.00000,3,55.00000,2,2,3.00000,0,2.00000,0,0,1
3,6.00000,4,0,1323.00000,2,4,2.00000,0,0,4.00000,2,28.00000,2,1,2.00000,2,2.00000,1,0,0
2,24.00000,2,0,1246.00000,1,1,4.00000,2,0,2.00000,0,23.00000,1,1,1.00000,1,1.00000,0,0,1
1,33.00000,4,2,4281.00000,3,2,1.00000,1,0,4.00000,2,23.00000,2,1,2.00000,2,1.00000,0,0,1
2,12.00000,2,3,766.00000,3,2,4.00000,2,0,3.00000,0,66.00000,2,1,1.00000,1,1.00000,0,0,1
1,30.00000,2,1,3857.00000,1,2,4.00000,0,0,4.00000,1,40.00000,2,1,1.00000,3,1.00000,1,0,0
0,24.00000,2,0,1469.00000,2,4,4.00000,3,0,4.00000,0,41.00000,2,0,1.00000,1,1.00000,0,0,0
2,21.00000,3,0,2353.00000,1,2,1.00000,0,0,4.00000,1,47.00000,2,1,2.00000,2,1.00000,0,0,0
2,18.00000,2,3,866.00000,1,2,4.00000,3,2,2.00000,0,25.00000,2,1,1.00000,1,1.00000,0,0,0
1,60.00000,3,9,6836.00000,1,4,3.00000,2,0,4.00000,3,63.00000,2,1,2.00000,2,1.00000,1,0,1
1,6.00000,2,3,2647.00000,3,2,2.00000,2,0,3.00000,0,44.00000,2,0,1.00000,2,2.00000,0,0,0
0,12.00000,2,3,2171.00000,1,1,2.00000,1,0,2.00000,2,29.00000,0,1,1.00000,2,1.00000,0,0,0
0,36.00000,4,0,6614.00000,1,4,4.00000,2,0,4.00000,2,34.00000,2,1,2.00000,3,1.00000,1,0,0
0,18.00000,4,3,1582.00000,4,4,4.00000,2,0,4.00000,2,46.00000,2,1,2.00000,2,1.00000,0,0,0
2,18.00000,2,1,2779.00000,1,2,1.00000,3,0,3.00000,2,21.00000,2,0,1.00000,2,1.00000,1,0,0
0,12.00000,4,3,1655.00000,1,4,2.00000,2,0,4.00000,0,63.00000,2,1,2.00000,1,1.00000,1,0,0
2,11.00000,3,3,4771.00000,1,3,2.00000,2,0,4.00000,1,51.00000,2,1,1.00000,2,1.00000,0,0,0
3,10.00000,2,0,1240.00000,2,4,1.00000,1,0,4.00000,3,48.00000,2,2,1.00000,1,2.00000,0,0,1
0,24.00000,2,1,6313.00000,0,4,3.00000,2,0,4.00000,2,41.00000,2,1,1.00000,3,2.00000,1,0,0
0,12.00000,4,0,682.00000,2,3,4.00000,1,0,3.00000,2,51.00000,2,1,2.00000,2,1.00000,1,0,0
2,27.00000,3,1,5965.00000,1,4,1.00000,2,0,2.00000,2,30.00000,2,1,2.00000,3,1.00000,1,0,0
1,30.00000,4,1,10623.00000,1,4,3.00000,2,0,4.00000,3,38.00000,2,2,3.00000,3,2.00000,1,0,0
2,12.00000,2,0,1318.00000,4,4,4.00000,2,0,4.00000,0,54.00000,2,1,1.00000,2,1.00000,1,0,0
2,60.00000,2,6,6288.00000,1,2,4.00000,2,0,4.00000,3,42.00000,2,2,1.00000,2,1.00000,0,0,1
1,15.00000,2,0,1403.00000,1,2,2.00000,1,0,4.00000,2,28.00000,2,0,1.00000,2,1.00000,0,0,0
2,7.00000,2,3,2329.00000,1,1,1.00000,1,2,1.00000,0,45.00000,2,1,1.00000,2,1.00000,0,0,0
1,18.00000,4,2,1049.00000,1,1,4.00000,1,0,4.00000,1,21.00000,2,0,1.00000,2,1.00000,0,0,0
0,18.00000,2,2,2515.00000,1,2,3.00000,2,0,4.00000,0,43.00000,2,1,1.00000,2,1.00000,1,0,0
1,30.00000,2,3,2522.00000,1,4,1.00000,2,2,3.00000,1,39.00000,2,1,1.00000,2,2.00000,0,0,0
1,20.00000,2,2,2212.00000,0,3,4.00000,2,0,4.00000,2,39.00000,2,1,1.00000,2,1.00000,1,0,0
2,11.00000,2,2,1577.00000,4,1,4.00000,1,0,1.00000,0,20.00000,2,1,1.00000,2,1.00000,0,0,0
1,12.00000,2,2,2577.00000,1,2,2.00000,0,0,1.00000,2,42.00000,2,1,1.00000,2,1.00000,0,0,0
0,12.00000,2,0,1386.00000,3,2,2.00000,1,0,2.00000,1,26.00000,2,1,1.00000,2,1.00000,0,0,1
2,48.00000,0,0,8358.00000,3,1,1.00000,1,0,1.00000,2,30.00000,2,1,2.00000,2,1.00000,0,0,0
0,60.00000,4,0,13756.00000,0,4,2.00000,2,0,4.00000,3,63.00000,0,2,1.00000,3,1.00000,1,0,0
3,30.00000,3,9,1908.00000,1,4,4.00000,2,0,4.00000,0,66.00000,2,1,1.00000,3,1.00000,1,0,1
0,36.00000,3,1,8947.00000,0,3,3.00000,2,0,2.00000,2,31.00000,1,1,1.00000,3,2.00000,1,0,0
0,15.00000,2,1,3029.00000,1,3,2.00000,2,0,2.00000,2,33.00000,2,1,1.00000,2,1.00000,0,0,0
0,15.00000,2,1,3812.00000,2,1,1.00000,1,0,4.00000,2,23.00000,2,1,1.00000,2,1.00000,1,0,0
0,15.00000,2,0,5324.00000,3,4,1.00000,1,0,4.00000,3,35.00000,2,2,1.00000,2,1.00000,0,0,0
1,24.00000,2,3,1282.00000,2,2,4.00000,1,0,2.00000,2,32.00000,2,1,1.00000,1,1.00000,0,0,1
1,12.00000,2,2,652.00000,1,4,4.00000,1,0,4.00000,1,24.00000,2,0,1.00000,2,1.00000,0,0,0
1,12.00000,2,0,1168.00000,1,2,4.00000,3,0,3.00000,0,27.00000,2,1,1.00000,1,1.00000,0,0,0
2,30.00000,2,2,3441.00000,2,2,2.00000,1,1,4.00000,2,21.00000,2,0,1.00000,2,1.00000,0,0,1
3,12.00000,2,2,2251.00000,1,2,1.00000,1,0,2.00000,2,46.00000,2,1,1.00000,1,1.00000,0,0,0
0,18.00000,4,2,1817.00000,1,2,4.00000,1,0,2.00000,3,28.00000,2,1,2.00000,2,1.00000,0,0,0
0,12.00000,4,2,1592.00000,4,3,3.00000,1,0,2.00000,1,35.00000,2,1,1.00000,2,1.00000,0,1,0
0,21.00000,0,0,5003.00000,0,2,1.00000,1,0,4.00000,1,29.00000,0,1,2.00000,2,1.00000,1,0,1
0,48.00000,4,1,2751.00000,0,4,4.00000,2,0,3.00000,2,38.00000,2,1,2.00000,2,2.00000,1,0,0
0,48.00000,1,9,3609.00000,1,2,1.00000,1,0,1.00000,0,27.00000,1,1,1.00000,2,1.00000,0,0,0
1,47.00000,2,0,10722.00000,1,1,1.00000,1,0,1.00000,0,35.00000,2,1,1.00000,1,1.00000,1,0,0
0,21.00000,3,9,2580.00000,3,1,4.00000,2,0,2.00000,0,41.00000,0,1,1.00000,1,2.00000,0,0,1
1,12.00000,2,2,1858.00000,1,1,4.00000,1,0,1.00000,2,22.00000,2,0,1.00000,2,1.00000,0,0,0
2,18.00000,4,2,3612.00000,1,4,3.00000,1,0,4.00000,1,37.00000,2,1,1.00000,2,1.00000,1,0,0
0,60.00000,2,0,6527.00000,0,2,4.00000,2,0,4.00000,3,34.00000,2,2,1.00000,2,2.00000,1,0,0
0,24.00000,4,0,1287.00000,4,4,4.00000,1,0,4.00000,0,37.00000,2,1,2.00000,2,1.00000,1,0,0
2,12.00000,2,0,6078.00000,1,3,2.00000,2,0,2.00000,2,32.00000,2,1,1.00000,2,1.00000,0,0,0
1,20.00000,4,2,4272.00000,1,4,1.00000,1,0,4.00000,1,24.00000,2,1,2.00000,2,1.00000,0,0,0
0,6.00000,4,0,250.00000,4,2,2.00000,1,0,2.00000,0,41.00000,0,1,2.00000,1,1.00000,0,0,0
2,12.00000,2,0,7472.00000,0,0,1.00000,1,0,2.00000,0,24.00000,2,0,1.00000,0,1.00000,0,0,0
2,48.00000,2,3,5951.00000,1,2,2.00000,1,0,2.00000,0,22.00000,2,1,1.00000,2,1.00000,0,0,1
