0,18.00000,4,0,1530.00000,1,2,3.00000,2,0,2.00000,1,32.00000,0,1,2.00000,2,1.00000,0,0,1
0,12.00000,2,3,3059.00000,4,3,2.00000,0,0,4.00000,0,61.00000,2,1,1.00000,1,1.00000,0,0,0
1,12.00000,4,0,2171.00000,1,2,4.00000,2,0,4.00000,1,38.00000,0,1,2.00000,1,1.00000,0,1,0
2,18.00000,2,6,1239.00000,0,2,4.00000,2,0,4.00000,3,61.00000,2,2,1.00000,2,1.00000,0,0,0
1,21.00000,2,2,3599.00000,1,3,1.00000,1,0,4.00000,2,26.00000,2,0,1.00000,1,1.00000,0,0,0
0,21.00000,2,1,2476.00000,0,4,4.00000,2,0,4.00000,0,46.00000,2,1,1.00000,3,1.00000,1,0,0
3,30.00000,4,3,3656.00000,0,4,4.00000,2,0,4.00000,1,49.00000,1,1,2.00000,1,1.00000,0,0,0
2,18.00000,2,3,1113.00000,1,2,4.00000,1,2,4.00000,0,26.00000,2,1,1.00000,1,2.00000,0,0,0
0,12.00000,2,3,2141.00000,2,3,3.00000,2,0,1.00000,3,35.00000,2,1,1.00000,2,1.00000,0,0,0
1,24.00000,2,1,6579.00000,1,0,4.00000,2,0,2.00000,3,29.00000,2,2,1.00000,3,1.00000,1,0,0
0,15.00000,4,3,1471.00000,1,2,4.00000,2,0,4.00000,3,35.00000,2,2,2.00000,2,1.00000,1,0,0
1,24.00000,2,3,1603.00000,1,4,4.00000,1,0,4.00000,2,55.00000,2,1,1.00000,2,1.00000,0,0,0
2,36.00000,3,9,9857.00000,2,3,1.00000,2,0,3.00000,1,31.00000,2,1,2.00000,1,2.00000,1,0,0
3,24.00000,4,2,3617.00000,0,4,4.00000,2,1,4.00000,3,20.00000,2,0,2.00000,2,1.00000,0,0,0
1,40.00000,4,6,5998.00000,1,2,4.00000,2,0,3.00000,3,27.00000,0,1,1.00000,2,1.00000,1,0,1
0,18.00000,4,1,3229.00000,0,0,2.00000,2,0,4.00000,3,38.00000,2,1,1.00000,3,1.00000,1,0,0
2,24.00000,3,3,1553.00000,2,3,3.00000,1,0,2.00000,1,23.00000,2,0,2.00000,2,1.00000,1,0,0
1,24.00000,4,3,1231.00000,4,4,4.00000,1,0,4.00000,1,57.00000,2,0,2.00000,3,1.00000,1,0,0
2,36.00000,0,3,3804.00000,1,2,4.00000,1,0,1.00000,2,42.00000,2,1,1.00000,2,1.00000,1,0,1
3,12.00000,1,9,609.00000,1,1,4.00000,1,0,1.00000,0,26.00000,2,1,1.00000,0,1.00000,0,0,1
2,9.00000,2,0,3195.00000,0,2,1.00000,1,0,2.00000,0,33.00000,2,1,1.00000,1,1.00000,0,0,0
0,12.00000,4,0,1495.00000,1,4,4.00000,2,0,1.00000,0,38.00000,2,1,2.00000,1,2.00000,0,0,0
1,24.00000,2,1,2812.00000,0,4,2.00000,1,0,4.00000,0,26.00000,2,0,1.00000,2,1.00000,0,0,0
2,10.00000,2,2,1521.00000,1,2,4.00000,0,0,2.00000,2,31.00000,2,1,1.00000,1,1.00000,0,0,0
3,10.00000,4,3,1347.00000,0,3,4.00000,2,0,2.00000,1,27.00000,2,1,2.00000,2,1.00000,1,0,0
1,6.00000,4,3,1957.00000,1,3,1.00000,1,0,4.00000,2,31.00000,2,1,1.00000,2,1.00000,0,0,0
2,12.00000,4,4,1424.00000,1,3,4.00000,2,0,3.00000,1,26.00000,2,1,1.00000,2,1.00000,0,0,0
0,12.00000,2,6,719.00000,1,4,4.00000,2,0,4.00000,2,41.00000,0,1,1.00000,1,2.00000,0,0,1
1,36.00000,2,2,3446.00000,1,4,4.00000,2,0,2.00000,2,42.00000,2,1,1.00000,2,2.00000,0,0,1
2,18.00000,4,2,1928.00000,1,1,2.00000,2,0,2.00000,0,31.00000,2,1,2.00000,1,1.00000,0,0,1
0,30.00000,2,3,1867.00000,0,4,4.00000,2,0,4.00000,2,58.00000,2,1,1.00000,2,1.00000,1,0,0
2,12.00000,2,2,2762.00000,0,4,1.00000,1,0,2.00000,1,25.00000,0,1,1.00000,2,1.00000,1,0,1
0,6.00000,0,3,426.00000,1,4,4.00000,3,0,4.00000,2,39.00000,2,1,1.00000,1,1.00000,0,0,0
0,9.00000,4,0,1224.00000,1,2,3.00000,2,0,1.00000,0,30.00000,2,1,2.00000,2,1.00000,0,0,0
0,6.00000,2,3,1346.00000,2,4,2.00000,2,0,4.00000,3,42.00000,0,2,1.00000,2,2.00000,1,0,0
2,18.00000,4,2,7374.00000,1,0,4.00000,2,0,4.00000,1,40.00000,1,1,2.00000,3,1.00000,1,0,0
0,12.00000,2,3,804.00000,1,4,4.00000,2,0,4.00000,2,38.00000,2,1,1.00000,2,1.00000,0,0,0
0,6.00000,1,3,1750.00000,3,4,2.00000,2,0,4.00000,1,45.00000,0,1,1.00000,1,2.00000,0,0,0
3,21.00000,4,6,2319.00000,1,1,2.00000,0,0,1.00000,2,33.00000,2,0,1.00000,2,1.00000,0,0,1
2,6.00000,4,8,932.00000,0,3,1.00000,1,0,3.00000,1,39.00000,2,1,2.00000,1,1.00000,0,0,0
