4,0,0,1,0,0,0,0,0,1.00000,1.00000,0.00000,2
2,0,0,1,0,0,0,0,0,1.00000,0.00000,0.00000,5
3,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,0
0,2,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,4
1,0,0,1,0,1,0,0,0,0.00000,0.00000,0.00000,1
5,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,1
1,0,0,0,0,0,0,0,0,0.00000,0.00000,0.00000,1
2,0,0,0,1,1,0,0,0,0.00000,0.00000,0.00000,0
0,1,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,1
0,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,5
4,0,1,0,1,0,0,0,1,0.00000,0.00000,0.00000,2
1,1,1,0,1,1,0,0,0,0.00000,1.00000,0.00000,5
1,0,0,1,0,1,0,0,0,0.00000,0.00000,0.00000,1
4,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,2
3,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,0
1,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,1
0,2,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,4
0,2,0,2,0,1,0,0,0,0.00000,0.00000,1.00000,4
0,0,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,0
0,2,0,1,0,0,1,0,0,0.00000,0.00000,0.00000,4
3,0,1,0,0,0,0,0,0,1.00000,0.00000,0.00000,1
2,3,0,1,0,1,0,0,0,0.00000,1.00000,0.00000,5
4,1,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,2
4,0,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,2
1,1,1,0,1,1,0,0,0,0.00000,0.00000,0.00000,5
0,0,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,0
1,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,0
1,0,0,0,0,0,0,0,1,0.00000,0.00000,0.00000,1
1,0,0,0,0,0,0,0,0,0.00000,0.00000,0.00000,0
0,0,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,3
1,1,1,1,0,1,0,0,0,0.00000,0.00000,0.00000,3
3,0,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,1
3,2,0,0,0,0,1,0,0,0.00000,0.00000,0.00000,4
0,2,0,1,0,0,1,0,0,0.00000,0.00000,0.00000,4
2,3,1,0,0,1,0,1,0,1.00000,0.00000,0.00000,1
0,0,0,0,0,0,0,0,0,0.00000,0.00000,0.00000,0
4,0,1,0,0,0,0,0,1,0.00000,0.00000,0.00000,2
0,2,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,4
0,2,0,1,0,0,1,0,0,0.00000,0.00000,0.00000,4
2,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,5
0,0,0,2,0,1,0,0,0,0.00000,0.00000,0.00000,0
4,0,0,0,0,0,0,0,1,0.00000,0.00000,0.00000,2
0,1,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,1
1,1,1,0,1,1,0,0,0,0.00000,0.00000,0.00000,1
1,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,1
1,2,0,1,0,1,0,0,0,0.00000,1.00000,1.00000,4
1,2,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,4
0,2,0,2,0,1,0,0,0,0.00000,0.00000,0.00000,4
0,1,0,1,0,1,0,0,0,0.00000,0.00000,0.00000,1
4,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,2
0,0,0,1,0,0,0,0,0,1.00000,0.00000,0.00000,1
4,0,0,0,0,0,0,0,1,0.00000,0.00000,0.00000,2
4,0,0,0,0,0,0,0,0,0.00000,0.00000,0.00000,2
4,0,0,0,0,0,0,0,1,0.00000,0.00000,0.00000,2
4,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,2
2,1,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,1
0,0,0,0,0,0,0,0,0,0.00000,0.00000,0.00000,0
4,0,0,1,0,0,0,0,0,0.00000,0.00000,0.00000,2
4,0,0,1,0,0,0,0,1,0.00000,0.00000,0.00000,2
1,1,0,0,0,1,0,0,1,1.00000,0.00000,0.00000,1
1,1,0,1,0,1,0,0,0,0.00000,0.00000,0.00000,0
2,1,0,0,0,1,0,0,0,1.00000,0.00000,0.00000,5
0,2,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,4
1,2,0,1,0,0,1,0,0,2.00000,0.00000,0.00000,4
3,0,0,0,0,1,0,0,0,0.00000,0.00000,0.00000,0
